Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
8949.4275,9086.394728695343,9120.758930460675,9119.408,9233.322,9052.642,9216.242,9101.195,9686.348411225532
9830.6025,9832.839418161266,9759.117375680351,9807.193,9988.09,9766.716,10054.369,9738.142,9777.895546607242
10954.84,10680.050565108548,10795.730720504496,10874.593,10857.998,10632.79,10893.635,10769.56,10768.338684188158
11655.68,11196.191002006408,11617.220975026654,11597.371,11715.923,11355.76,11673.216,11683.9375,11608.38753076316
11907.61,11689.844544988344,12008.220286190477,11915.713,12046.743,11715.999,12012.088,11956.069,11749.952487582439
11805.4925,11824.282141143924,11980.497344922227,12076.498,12012.115,11723.468,11973.216,11886.128,11697.598406927033
11963.2275,11840.016922904957,11858.870896002023,11810.672,11802.407,11551.342,11746.297,11670.662,11434.422260584912
11719.3475,11627.290354269453,11819.909810570993,11828.846,11940.36,11642.909,11871.709,11889.208,11867.215676917074
11484.28,11650.200454125697,11568.14670553289,11618.76,11687.186,11450.31,11627.017,11575.944,11369.251402218939
11405.2425,11486.084922364129,11401.721977048319,11419.392,11528.519,11294.959,11526.755,11409.312,11165.290813030186
11383.5225,11339.423681762219,11377.316122230777,11308.444,11477.376,11236.205,11512.824,11363.305,11200.100394224331
11383.3525,11480.041100250846,11413.07433263586,11444.498,11677.905,11413.873,11678.034,11478.436,11080.867464256098
11921.6675,11586.95025737573,11673.148891741705,11731.167,11718.4,11481.196,11779.718,11484.561,11016.148778409131
12043.6175,11337.920399976152,11978.780937011183,12003.097,11939.217,11634.382,11994.022,11941.972,11857.276536691053
11652.36,11212.984927277997,11675.744177296201,11557.979,11670.725,11451.099,11760.336,11718.16,11634.986218745511
11101.5075,10858.722450006451,11085.04808961039,11065.22,11019.875,10839.034,11097.656,11110.0625,11089.056447008454
10608.3825,10459.03460182544,10504.797685379384,10578.902,10542.928,10400.557,10573.338,10627.496,10675.889687937983
10274.565,10109.031531398523,10287.773967857143,10322.519,10128.478,10048.807,10195.341,10223.323,10460.221894911358
10043.3675,9663.091337800379,9984.363508312046,9943.71,9753.037,9795.861,9910.664,9889.179,10341.854020254701
9480.14,9194.65431533339,9547.471277258348,9574.777,9423.342,9426.258,9393.629,9547.423,10221.916542680414
8988.735,8927.483795470245,9091.746000554887,9028.603,8931.348,9028.861,9018.986,8980.557,9631.652836085976
8622.405,8699.094091943678,8742.246971143955,8667.6,8649.728,8757.853,8697.666,8702.892,9374.18341645281
8430.244999999999,8554.92604043208,8487.155873951748,8506.376,8469.688,8581.53,8485.76,8526.389,9200.80791501578
8361.7275,8565.323067459405,8409.832829202123,8524.638,8479.094,8571.467,8460.218,8517.422,9144.616532432867
8777.84,8755.170319387951,8470.066480460739,8506.163,8649.2295,8725.149,8593.127,8619.544,9139.55377251382
9687.470000000001,9586.538630160914,9751.343025507533,9722.006,9741.863,9664.521,9768.329,9512.006,9651.786038987746
10618.66,10374.705009098649,10727.642670899517,10621.831,10661.055,10449.228,10722.67,10613.984,10585.155153575311
11278.82,10820.835242656805,11251.134543117036,11314.645,11294.241,11004.563,11356.658,11246.228,11193.609137638963
11597.115,11096.951586538287,11629.88780450105,11611.894,11622.348,11320.435,11637.893,11553.008,11537.342160642396
11599.9725,11199.566890488011,11594.091329451701,11649.519,11668.603,11398.656,11681.224,11588.817,11637.571150808406
11651.8675,11314.26098268676,11589.200951870964,11603.746,11667.844,11377.16,11686.079,11581.241,11398.319295675752
11424.7875,11176.221021766825,11485.763911229013,11488.35,11566.108,11300.264,11569.852,11564.75,11592.416881886551
11485.654999999999,11026.324034791907,11294.163401997153,11293.13,11258.843,11053.053,11312.996,11245.741,11240.182009041402
11390.8975,10930.434553209356,11372.787463726114,11379.301,11463.157,11195.842,11462.534,11462.145,11493.791655622701
11320.0775,10846.444354990866,11365.371413279821,11293.596,11299.194,11049.972,11369.72,11272.529,11220.862030336446
11311.975,10870.189277024188,11397.564122553209,11345.831,11271.704,10996.959,11414.639,11216.021,11145.614606892168
11859.77,11197.529696266107,11624.137697859505,11635.8,11570.679,11238.739,11740.764,11414.963,10989.936094464008
11797.345,11150.062406750736,12014.130516603225,11887.444,11850.928,11460.201,11962.339,11892.995,11730.772275213756
11381.735,11007.48375473464,11363.248636314935,11319.195,11251.435,11007.659,11508.239,11338.72,11268.434783738452
10623.1925,10694.714075510214,10874.366325252664,10806.794,10692.743,10494.417,10855.861,10801.422,10824.362691958282
10083.815,10109.830287434117,10074.83351825275,10144.417,10055.845,9965.028,10161.239,10087.877,10110.513026774133
9920.4275,9750.963445784537,9822.39105020414,9839.763,9761.41,9705.436,9867.757,9776.795,9922.01347390888
9692.067500000001,9446.999828474134,9620.653439076003,9687.824,9621.061,9588.452,9747.244,9710.115,9939.520961061296
9121.5725,9001.136673637466,9310.01033758523,9209.149,9147.36,9176.703,9212.924,9219.864,9870.006041851217
8788.61,8661.555193548007,8815.163122168062,8740.578,8617.825,8736.841,8770.434,8628.197,9293.668295475696
8524.0875,8505.48321727551,8547.361991947597,8542.384,8492.548,8597.501,8594.94,8518.64,9335.551443279572
8302.15,8384.027072811312,8400.806024822741,8377.657,8390.02,8501.752,8447.548,8402.687,9232.355672982447
8285.9525,8393.766586339912,8317.778724469075,8373.16,8353.717,8466.978,8368.274,8319.589,9146.945433580991
8783.0875,8668.421208384494,8485.05124650239,8594.756,8658.208,8719.575,8669.662,8633.587,9202.796730751788
9904.967499999999,9632.213085365205,9825.187904067949,9833.846,9830.566,9713.23,9843.121,9581.097,9795.618378208725
10981.0775,10466.214296342265,10843.29456466575,10887.278,10837.59,10605.319,10897.037,10825.408,11046.537368104871
11835.585,11028.742016644346,11430.789951401257,11463.345,11555.332,11259.173,11563.061,11560.272,11693.965510334201
12165.4725,11564.707571469118,12142.791883201211,12002.841,12023.533,11694.2705,12059.973,12047.86,12185.523236487674
11799.619999999999,11714.391851058926,12078.012760824682,12051.214,12056.448,11779.955,12085.024,12003.295,12137.628889275957
11693.475,11617.189963206298,11664.538749605976,11722.723,11641.555,11380.553,11768.435,11518.25,11417.144585683365
11643.5875,11376.923356507248,11547.066163446132,11531.278,11525.718,11290.57,11573.358,11496.239,11618.779907543763
11603.205,11204.229916364598,11538.211604957334,11515.582,11536.617,11281.327,11559.565,11523.156,11526.421076605659
11388.8725,11049.593023748355,11526.902123572301,11481.56,11427.811,11177.021,11449.347,11440.036,11510.864915658178
11332.2,10897.20757485667,11347.389464021213,11281.105,11217.911,10966.961,11250.247,11201.942,11215.738162494274
11550.6975,10894.085162375712,11387.865682766906,11343.732,11268.667,10988.146,11330.342,11240.228,11266.990630708091
11959.89,11327.05743431355,11754.311844094442,11771.39,11771.005,11403.157,11828.855,11694.464,11429.853295882362
11947.055,11306.929516016942,11880.648604005164,11848.442,11783.7295,11430.765,11907.075,11850.926,11867.941671602806
11464.88,11081.930250960715,11457.32096202374,11465.831,11361.702,11067.16,11559.202,11467.408,11587.265970579005
10836.2025,10585.930572316514,10962.599852612664,10870.822,10657.444,10439.614,10805.713,10769.169,11064.568274876588
10105.3425,10140.835319518252,10308.689825829557,10307.29,10219.215,10070.168,10289.149,10271.711,10595.116743841787
9836.3275,9715.949279437007,9886.083226113762,9864.782,9792.998,9710.657,9838.705,9762.792,9961.381662740032
9533.494999999999,9459.193688463263,9545.213656834692,9537.36,9586.774,9572.72,9732.903,9620.58,10014.916983516583
9237.8825,8863.200422992984,9085.328515951647,9029.824,9042.583,9075.419,9195.71,9071.82,9871.27320875542
8821.81,8633.924481627106,8849.450224178161,8870.33,8828.833,8860.933,9001.864,8894.862,9705.016092326608
8372.77,8413.251658134108,8547.219089391001,8507.867,8538.824,8584.345,8665.904,8558.387,9394.972224636404
8270.8025,8259.457428125294,8229.157934371135,8237.262,8252.137,8340.86,8281.588,8234.267,9121.860121632722
8424.32,8380.877493089616,8380.352867123263,8351.771,8388.827,8458.375,8438.302,8399.604,9316.50454612229
8871.8475,8768.27380568611,8823.848388144657,8820.234,8868.521,8829.004,8948.1045,8849.019,9479.438571532095
9743.3675,9593.070309120134,9899.131284031955,9877.53,9878.975,9684.717,9955.78,9655.641,9783.387340754838
10813.0175,10348.466437538138,10747.05805932845,10779.37,10655.276,10426.431,10757.531,10611.4375,10700.801244222826
11455.2525,11004.834397279139,11391.510537596681,11408.59,11474.347,11131.467,11551.214,11488.625,11478.245543481855
11750.705,11333.587674418073,11772.749231510687,11712.292,11690.643,11388.689,11784.916,11655.945,11639.19906569299
11892.1075,11360.359514187232,11733.457335198773,11738.729,11600.218,11378.03,11712.547,11570.29,11793.742244393909
11896.2175,11433.055986358979,11819.380105917946,11884.349,11761.773,11492.089,11844.908,11765.319,11888.099895815702
11679.2,11277.545686022859,11715.46654553479,11698.988,11704.917,11427.743,11794.407,11738.057,11805.182981486141
11443.34,11045.85779197461,11586.234779421495,11544.425,11469.228,11212.465,11593.231,11490.94,11483.536168673227
11204.83,10807.939644119473,11323.523030573302,11269.956,11205.52,10972.896,11278.7705,11240.344,11329.493307593477
11121.7075,10659.434685322589,11188.46449134619,11138.344,11072.636,10822.674,11129.08,11077.169,11107.387211238167
11312.192500000001,10741.59061942212,11067.23270488347,11071.51,11174.629,10876.594,11248.415,11141.67,11035.090956431477
11591.705,11069.177915117716,11581.41385224141,11586.834,11534.938,11176.377,11611.444,11470.254,11244.741750297988
11636.38,11007.481441405518,11638.18779758129,11630.411,11518.336,11178.724,11621.792,11546.928,11487.56206925851
11122.04,10688.64149236004,11215.895681834796,11166.443,11149.684,10871.879,11303.554,11268.115,11426.697677843866
10508.095000000001,10089.621827076679,10532.84749070777,10547.872,10447.326,10241.243,10576.465,10544.837,10740.193569193616
10049.9625,9619.724627196778,10035.306101659404,10021.955,9911.547,9809.531,10051.376,9972.259,10381.430607589233
9818.745,9501.432122701613,9751.210910806494,9818.565,9747.625,9627.676,9816.934,9784.088,10161.52627588758
9578.8125,9338.533275273834,9525.73207376182,9532.163,9517.49,9467.035,9690.168,9586.544,10079.671876661934
9183.880000000001,8855.523349425283,9113.151461374804,9151.895,9179.459,9191.669,9256.86,9189.524,9805.53324973675
8697.970000000001,8579.389582674115,8825.71967859144,8824.2295,8797.604,8820.171,8882.336,8756.919,9504.660520824604
8251.1425,8362.950445729733,8386.133633831747,8411.52,8438.508,8477.789,8508.632,8335.157,9212.147071405447
8054.405,8131.194689761102,8155.969371941535,8223.716,8165.5776,8231.362,8121.765,8121.1636,8920.298521115948
7926.1525,8047.908163094227,8088.988540078778,8032.497,8122.791,8202.309,8032.7896,8140.919,8876.768987840645
8050.455,8027.6207325829755,8039.393366876419,8017.2886,8140.5986,8203.487,8027.549,8173.957,8695.69011759512
8437.99,8404.57486750979,8451.76491384805,8388.686,8624.16,8598.27,8510.9375,8595.092,8790.234062556592
8897.1975,8870.55757267382,9132.952357142856,9179.768,9115.434,9108.249,9111.295,9167.686,9167.096486243569
9447.630000000001,9344.30713952461,9426.38403183267,9585.389,9576.932,9566.04,9588.474,9504.84,9488.068981472275
9961.39,9748.977765283546,9936.771450980166,9946.512,9996.938,9961.129,10040.506,9926.474,9961.509179259909
10286.23,10079.340865618617,10286.256216803205,10329.432,10296.966,10225.183,10360.644,10274.782,10299.020109673813
10457.15,10251.245644847548,10502.577980011936,10555.028,10430.195,10346.027,10531.256,10428.642,10430.547058854303
10689.1525,10214.777630046929,10456.322512089711,10354.496,10420.009,10340.243,10496.921,10439.5205,10509.141340476092
10717.7075,10130.551351183207,10624.567225075265,10692.595,10580.03,10459.01,10647.131,10633.846,10774.211250011087
10441.14,9866.184863284589,10630.268365746902,10633.171,10502.468,10393.525,10543.717,10546.156,10671.48854106343
10086.057499999999,9689.0197597934,10291.21190386451,10276.819,10271.883,10178.248,10274.257,10256.003,10222.467710282332
9960.48,9867.866707035144,9989.608302316343,9944.082,10206.005,10092.618,10115.224,10079.18,9832.38008866096
10440.2325,10217.217263488601,10373.424357483207,10283.214,10350.297,10204.633,10290.764,10124.259,9811.17160268363
10366.6525,10298.373104492093,10681.976280647183,10619.837,10725.507,10515.706,10789.573,10624.952,10546.853218505605
10044.14,9834.190743123867,10319.003383209769,10112.747,10122.084,10007.543,10090.777,10053.971,10110.653651818655
9619.932499999999,9522.13743190428,9645.754672549634,9757.676,9709.19,9600.237,9645.484,9630.057,9785.732440202737
9298.5775,9105.261805055547,9341.147554811456,9388.071,9347.444,9273.163,9304.621,9268.847,9449.88865105347
9234.185,8863.826100301398,9121.385884436138,9106.602,9166.004,9098.126,9154.822,9105.004,9296.961105017754
9093.465,8872.786324733606,9049.726132256594,9088.04,9051.964,9097.12,9158.206,9063.623,9333.170172064923
8640.7175,8492.554143537856,8686.8077605952,8739.572,8728.412,8779.746,8710.199,8702.736,9157.268695085912
8235.635,8110.169552275461,8285.726509704786,8249.365,8264.433,8331.007,8243.746,8168.8,8712.91167931753
7999.405,7923.32583657049,8050.967158099598,8039.1646,7973.0737,8063.179,7968.442,7878.117,8565.866211615921
7801.675,7824.581193447133,7842.913755113698,7886.4985,7866.782,7965.946,7904.0054,7848.232,8555.902270266275
7734.775,7773.80625225987,7823.481615802011,7828.029,7769.987,7889.835,7800.838,7739.102,8473.701212798367
7853.9325,7861.672095937769,7871.680574548314,7787.791,7870.212,7967.0903,7873.302,7859.345,8507.56851297814
8256.435,8140.529966016313,8125.5143121598,8159.8584,8240.085,8282.827,8160.9116,8186.5674,8682.99271787192
8548.2025,8356.5848535129,8689.913821541346,8840.271,8723.872,8751.138,8624.742,8736.698,9270.629022643498
8979.8525,8778.223689567487,8941.844855818255,9059.12,9002.171,9045.426,8960.894,9000.276,9317.870649645622
9610.3175,9302.635589178823,9426.813911045065,9428.337,9508.427,9513.341,9473.3955,9458.858,9678.756730220688
10071.46,9711.272074595983,9997.198284487094,9998.56,10048.147,9996.204,10060.423,10022.387,10258.112418697292
10334.2875,10001.783543910333,10300.114497676392,10305.075,10234.622,10183.447,10337.596,10264.059,10451.457277159263
10231.4625,10196.569297668702,10319.757915813636,10299.996,10360.687,10288.637,10410.591,10432.947,10459.576201525217
10142.497500000001,9944.055211661085,10153.180692498085,10120.158,10079.959,10070.905,10151.345,10147.944,10112.950095988634
10069.1,9814.48276218505,10013.294951683525,10001.918,9937.136,9932.059,9996.417,9981.494,10117.57863739066
9988.9975,9653.0569723309,9895.663682320337,9887.4375,9874.691,9855.987,9956.711,9878.49,10135.309984655181
10057.4625,9778.003880463562,9861.094264198935,9896.184,9955.74,9896.576,10019.029,9902.071,10079.782327761708
10460.98,10289.949691950427,10328.990832239322,10268.044,10379.906,10232.566,10378.798,10258.069,10067.482165218324
10628.6325,10291.80211068426,10543.292735885458,10546.083,10528.314,10363.489,10592.47,10481.279,10619.52958532296
10237.855,10030.17361518301,10523.074663417456,10489.281,10338.966,10189.813,10420.9,10359.577,10605.569729798077
9796.54,9648.701695611702,9715.675047931529,9814.016,9789.406,9675.205,9872.397,9769.101,9972.271146925545
9376.3475,9323.287526079266,9436.049051056074,9399.212,9483.344,9402.8,9554.127,9425.102,9657.661717907247
9186.5975,8994.41181329962,9136.338929278758,9219.19,9252.015,9170.726,9293.896,9172.095,9327.423811792167
9156.385,8852.814091507014,8970.555029345353,8924.566,9020.574,9109.121,9098.611,8995.858,9239.286928083451
8715.4225,8782.583032922008,8715.632930902493,8794.906,8825.249,8904.282,8922.574,8880.197,9487.094759872223
8320.442500000001,8333.880928293122,8285.333029831152,8278.131,8310.109,8374.568,8414.209,8345.949,8938.98214699482
8061.3375,8164.007174123346,8075.292554725287,8073.372,8095.923,8119.5645,8144.8867,8137.092,8744.942462063522
8075.9725,8112.471877913797,7928.527688415359,7974.174,8014.2236,8049.0376,8059.0923,8025.0317,8706.069250335915
8226.265,8406.435602374242,8141.83771115988,8191.551,8303.345,8361.444,8353.07,8245.164,8942.924976147287
8725.6875,8864.046245994383,8672.247658086173,8634.86,8741.705,8843.55,8830.153,8578.26,9188.025413856605
9875.3325,9878.337360570084,9615.625452166054,9786.483,9782.416,9847.541,9894.373,9412.146,9845.262430291923
11046.692500000001,10875.118910052977,10744.826940119048,10743.498,10775.788,10744.961,10773.311,10689.473,11347.147170721166
11941.4525,11683.285624779743,11473.136158063082,11604.407,11688.621,11513.714,11593.055,11690.217,12228.724007229843
12292.6375,12197.569067080216,12196.267921154971,12162.471,12309.794,12005.86,12231.509,12340.815,12684.16979702849
12571.212500000001,12260.58696185026,12289.959883152957,12205.587,12371.01,12104.841,12404.916,12343.666,12544.614644050731
12578.4225,12191.447572517125,12648.322035000001,12510.773,12490.357,12201.43,12538.166,12521.017,12732.977422675127
12433.66,12051.909631821738,12340.061439086541,12299.15,12330.331,12041.702,12366.347,12327.28,12609.74431951169
12055.76,11876.150207122439,12162.564295572944,12105.0625,12210.764,11906.152,12166.139,12176.697,12435.07491762665
11839.875,11642.227243352978,11714.414346437996,11742.972,11887.781,11613.985,11818.036,11793.513,11991.221821177956
11516.2225,11511.717284717131,11740.662992932586,11671.836,11780.073,11515.883,11711.76,11678.437,11940.482079616359
11605.720000000001,11349.63352757162,11552.946044727114,11419.203,11576.676,11312.062,11498.69,11408.981,11562.651353323465
11949.2375,11617.618448982157,11930.080465842586,11846.379,11961.218,11642.975,11869.26,11751.76,11798.888584328255
12117.0825,11591.474743055252,11904.25684289609,11881.712,12068.677,11692.506,11969.746,11973.938,12121.360274192859
11727.532500000001,11189.926924047058,11724.525898863636,11647.8955,11752.692,11379.542,11719.388,11791.1,12179.825452249632
11101.045,10669.644861765279,11181.47489596719,11107.524,11153.498,10834.576,11072.614,11189.525,11547.051491913506
10513.4975,10221.929869883443,10502.855723742294,10578.908,10576.553,10366.984,10494.963,10607.878,10997.703854477604
10275.275,10043.603145920068,10299.278606448413,10250.369,10201.162,10062.296,10170.31,10210.056,10591.672236160948
9865.2925,9770.464955162071,9979.14649254967,9947.262,10001.223,9972.702,10005.483,10099.364,10482.081613428229
9292.565,9077.828853367075,9284.56831977901,9325.609,9340.209,9370.248,9360.802,9375.733,10071.790493185907
8859.7825,8762.052651181997,8872.55132656139,8874.128,8856.832,8944.248,8950.17,8868.659,9618.701814402675
8499.025,8548.051636020393,8641.752524114858,8534.0,8616.244,8702.951,8666.0625,8639.8955,9470.755755527645
8414.305,8389.538041273281,8382.720947265589,8358.883,8445.457,8539.525,8479.633,8485.941,9240.834628550014
8495.68,8554.600936541627,8428.771341065492,8502.888,8623.832,8678.419,8643.951,8638.61,9384.43903164427
8836.9675,8960.871323568186,8905.650933067816,8939.747,9031.621,9006.002,9008.516,8965.003,9476.365688506841
9989.8325,9732.687281999551,9890.033689772168,9803.698,9908.972,9842.173,9976.92,9669.364,9654.089727214863
11012.3575,10739.799253549012,10977.916732813383,10955.033,11078.722,10875.6045,11080.408,11033.444,11006.368486297277
11742.27,11292.108011343265,11576.668176026244,11629.795,11725.153,11450.819,11724.568,11684.169,11490.979699296055
12141.66,11779.901296949734,12138.764378531747,12048.921,12056.877,11767.843,12089.125,12003.418,11849.505664548598
12172.43,12006.747721352414,12182.067714061726,12177.372,12258.084,11944.448,12273.64,12187.531,11898.280835469679
12082.065,12050.088651816879,12104.855591461826,12149.936,12129.717,11842.125,12116.477,12047.658,11733.068319044549
11961.4225,11907.564001120872,11934.168844718555,11947.826,11958.216,11703.397,11945.662,11911.6,11626.055780556282
11709.425,11664.023963869833,11847.995086910334,11820.036,11730.353,11533.796,11717.13,11737.598,11593.959720804169
11394.4225,11544.482984026818,11600.188699076003,11555.174,11552.403,11398.6455,11549.081,11523.375,11331.618540179172
11314.4075,11337.394258542394,11396.589805665872,11275.683,11251.689,11138.053,11296.959,11214.866,11117.339044075616
11365.6025,11430.504633085257,11440.475890183898,11358.818,11474.379,11320.491,11495.598,11351.727,11139.973860752436
11665.595000000001,11664.989391965933,11732.198655933533,11673.56,11718.056,11560.1045,11702.647,11527.946,11150.931689909787
11640.5925,11698.328133783149,11851.589855016256,11770.272,11893.969,11709.618,11895.539,11780.426,11480.369994006049
11234.55,11249.910864868509,11216.833581477653,11223.509,11377.656,11290.479,11477.399,11379.766,11273.637055009449
10744.385,10697.067179171512,10813.308477164863,10660.764,10726.825,10663.9795,10802.445,10793.795,10820.514601572748
10191.4925,10270.888759003374,10224.056046217958,10272.068,10272.963,10220.341,10357.106,10351.845,10505.963801255948
9949.0775,10011.687359298447,9984.173577171445,9998.38,9935.369,9872.954,9998.242,9972.671,10049.571551119265
9711.52,9685.210917388447,9685.686834770902,9699.233,9682.84,9673.98,9742.876,9761.78,10067.972703038959
9135.93,8987.258727852668,9275.77861580875,9248.377,9211.112,9225.658,9182.099,9303.119,9971.178984806653
8717.43,8645.604897132616,8760.386189051924,8805.159,8675.489,8765.493,8731.57,8733.438,9372.53133050233
8391.0475,8494.003730319895,8463.408537724748,8416.544,8443.27,8539.421,8515.044,8496.044,9277.45571128735
8314.92,8339.639305800076,8272.42868151499,8269.038,8304.789,8422.561,8353.106,8373.991,9105.419597568902
8387.74,8443.639664777134,8353.395720570947,8370.901,8455.53,8576.929,8467.882,8491.902,9208.244598897178
8718.8225,8773.10524908001,8735.451878306561,8809.502,8813.375,8917.084,8770.54,8762.493,9323.15160255534
9614.5375,9469.17771002381,9617.047168443685,9546.702,9766.994,9835.261,9781.09,9555.259,9514.964718058769
10660.4375,10341.010111372361,10678.26576170843,10701.453,10597.179,10513.601,10648.433,10569.975,10570.318528369708
11406.3825,11007.94429392198,11204.962931016655,11380.684,11400.075,11149.591,11477.398,11413.175,11353.311590880414
11708.6525,11397.562224495154,11784.358904854498,11670.882,11794.01,11493.757,11834.493,11786.49,11663.730562648905
11729.43,11471.575893886948,11763.664564283457,11751.476,11813.983,11554.492,11860.952,11766.456,11644.560376227419
11920.015,11464.26241208712,11700.581659111785,11720.373,11715.732,11482.86,11772.301,11681.897,11534.021165127037
11622.2575,11437.149262047169,11787.574761551432,11777.105,11864.666,11583.296,11898.291,11904.153,11827.991736487482
11435.3725,11207.397874840659,11473.822975301307,11475.224,11399.044,11261.569,11429.594,11417.131,11296.311935467516
11387.8125,11034.74061816863,11320.045178765246,11313.131,11277.498,11157.911,11260.391,11309.315,11323.574468377032
11300.49,10971.652795910646,11374.366286131482,11298.766,11355.378,11212.853,11336.667,11357.684,11337.249322915315
11341.6625,10958.377661588991,11413.487116954166,11277.803,11333.03,11195.588,11354.298,11286.95,11173.955052362275
11692.845,11254.260865418704,11707.116196056148,11639.103,11577.953,11402.294,11629.677,11473.365,11207.487247256297
11780.0475,11388.369014593467,11781.855494910451,11765.882,11730.312,11518.137,11815.855,11736.998,11673.942337242772
11456.115,11121.58621414217,11333.458198705286,11359.113,11397.45,11268.591,11535.466,11487.75,11587.05499079999
10925.3375,10706.818396520985,10955.010081699134,10876.52,10862.216,10755.273,10954.666,10971.985,11104.720621459086
10350.415,10214.168688557585,10391.780716700401,10417.479,10314.443,10256.463,10395.771,10421.104,10664.465965757734
10163.405,9899.236407378854,10074.437837914016,10076.639,9990.071,9951.656,10043.907,10039.984,10230.354326114844
9982.7225,9657.039814694754,9945.272238903457,9900.562,9837.826,9844.235,9979.754,9947.072,10273.302717940673
9510.4875,9157.472964928771,9368.858419329968,9495.541,9428.896,9405.482,9438.713,9482.559,10251.00745790554
9088.23,8876.925645893396,9074.76946080189,9033.396,9005.233,9013.261,9081.851,9026.415,9771.204832780411
8873.1425,8711.844060035623,8809.120623623176,8768.476,8755.679,8774.789,8849.42,8755.984,9588.992533775237
8831.135,8627.781702396225,8688.093665673156,8700.195,8759.38,8765.251,8794.813,8772.739,9592.483810786392
8911.51,8791.981829277593,8866.009671114803,8794.088,8946.019,8932.094,8926.045,8907.654,9693.093136166917
9307.6725,9251.021279953644,9339.769244803123,9289.391,9352.056,9271.853,9330.662,9245.119,9865.347117267393
10206.022500000001,10057.108657022385,10258.031676753722,10244.134,10307.668,10190.19,10402.609,10072.398,10276.978703860368
11167.244999999999,10920.170759118042,11260.598246240981,11207.082,11176.697,10998.52,11196.812,11156.5,11270.888316877048
11776.07,11594.576581701831,11824.55901882576,11810.575,11863.09,11575.43,11804.711,11884.049,11939.001544642277
12077.23,11922.478303857868,12123.068667815143,12067.708,12093.627,11864.615,12101.226,12095.442,12155.506719460454
12079.205,11983.657922564249,11989.677757676702,12021.036,12140.379,11972.033,12135.164,12130.859,12213.705214427075
12180.805,11899.164639505843,12003.335190090856,11988.959,12088.6,11910.076,12108.364,12076.881,11963.968387417073
11925.8825,11830.377319564182,12011.272971246817,11998.864,12021.943,11840.325,12046.073,12096.419,12251.25042533856
11903.3525,11555.064665018403,11742.602626641194,11773.861,11718.574,11590.783,11772.579,11762.477,11820.413724851856
11776.8525,11490.390986499726,11790.959423571352,11787.143,11791.71,11620.555,11765.966,11871.177,11951.033680785458
11491.515,11309.692670117245,11651.928575683369,11634.949,11616.387,11465.096,11611.938,11681.419,11754.088071065324
11605.3575,11138.579215672657,11454.621254263402,11494.217,11430.76,11277.036,11448.85,11434.623,11390.313348885362
12035.43,11517.653705139308,11819.666936667392,11844.325,11825.717,11590.09,11840.768,11798.735,11652.026565906575
12042.4475,11645.548541551707,11891.983107255452,11927.724,12015.273,11739.054,12042.156,12121.746,12123.821345336572
11608.8225,11293.676182198351,11609.731836377858,11586.07,11586.149,11408.914,11686.408,11731.454,11835.327652819651
11153.43,10761.833714376018,11032.916233404198,11059.868,10958.471,10809.451,11110.015,11111.073,11293.005855186371
10679.39,10362.952852817376,10634.199683028777,10607.515,10512.465,10406.571,10586.123,10685.672,11037.32556282951
10385.81,10125.212767240182,10326.729531405075,10342.772,10266.3545,10178.202,10284.875,10395.42,10656.769334752868
10135.85,9843.794269602131,10154.30579513889,10086.886,9974.552,9953.425,10118.328,10153.801,10454.406365988285
9588.795,9305.748524277366,9542.731527705204,9621.045,9616.838,9533.451,9650.151,9707.933,10397.363353538489
9168.5475,9048.325183021703,9105.407166960038,9167.8955,9095.671,9100.962,9211.908,9148.865,9855.605441349324
8781.805,8835.622968341655,8838.161004934647,8833.383,8859.251,8886.294,9009.886,8944.075,9678.299092382837
8715.41,8620.309877727708,8594.626239951007,8650.48,8642.312,8698.489,8765.268,8719.367,9413.45282943745
8748.27,8748.162046490772,8741.08251531292,8708.517,8831.217,8832.492,8945.177,8879.79,9594.516939417563
9005.735,9059.940194143199,9080.33823991911,9060.094,9136.976,9057.465,9253.396,9107.836,9614.809554078523
10053.3925,9710.048456386829,9664.865451168229,9777.502,9880.792,9740.194,9989.219,9688.085,9807.71638794469
10907.2975,10762.913308103201,11105.405061633728,11027.127,11007.443,10798.49,11134.925,11004.952,11151.37610754542
11431.9925,11259.017931759465,11616.06285460657,11580.561,11529.0,11334.534,11585.243,11494.727,11558.132430671456
11539.33,11575.290011914396,11701.466962141105,11767.647,11766.132,11582.256,11814.12,11711.036,11726.486291613179
11513.2175,11514.009979970271,11579.372015144087,11584.266,11642.717,11499.668,11702.721,11578.364,11581.519564143477
11555.575,11462.401676435751,11513.146004542428,11536.382,11621.042,11448.855,11690.345,11586.241,11479.544380190531
11328.5025,11243.48620133731,11425.134770206714,11461.487,11485.237,11327.416,11570.014,11543.815,11624.991402951398
11270.425,10988.150185088456,11232.191742615365,11232.476,11246.781,11115.724,11365.358,11298.03,11208.895245535892
10989.8675,10875.985004277725,11144.769167303666,11167.285,11202.889,11046.714,11296.217,11287.214,11301.787034669325
10835.09,10587.963778885807,10956.714054896556,10920.582,10818.581,10700.526,10961.388,10893.493,10962.70081199073
10985.880000000001,10667.133182692192,10813.737800754065,10868.958,10939.593,10765.343,11084.343,10953.976,10864.077272574223
11215.0675,10975.827561427808,11291.010655598606,11338.015,11329.306,11073.335,11461.62,11295.7,11032.341858945454
11139.22,10862.01111796796,11512.655582080222,11391.385,11292.774,11054.475,11451.802,11332.815,11224.199358704238
