Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
15311,14893.840509002734,16065.560544934615,15866.286,15740.044,15404.867,15324.8,16094.419,16430.244950606895
14543,14432.449651214414,15164.719106695135,15101.427,15026.725,14763.642,14700.91,15316.871,16183.703565581645
14099,14075.809591538367,14575.963399789767,14463.716,14290.575,14157.542,14224.533,14545.051,15959.711238347018
14077,14020.500339339038,14152.607531813088,14094.969,13980.934,13924.349,14045.647,14167.372,15844.946780837703
14340,14257.783708980616,14333.50940587208,14225.285,14148.46,14179.693,14240.84,14265.629,15926.975957420447
14813,14708.20111079697,14618.707658797583,14511.342,14645.815,14746.3545,14702.28,14665.291,16156.679647776155
15521,15304.877559908204,15234.047662169434,15301.006,15328.292,15488.127,15329.637,15250.053,16536.605652989292
16669,15994.722573353294,16180.930528617895,16110.109,16113.409,16275.1455,16149.56,16003.998,17187.798064487764
17313,16633.345493614477,17250.385554939472,17111.016,16942.496,17067.479,16775.365,17030.455,17836.81222575676
17251,16702.06907922632,17118.132691784238,17211.205,17156.18,17165.725,16899.543,17389.55,17904.939262801483
16923,16251.537206552575,16782.859148157397,16777.385,16767.846,16714.166,16629.992,17026.297,17594.97706324964
16304,15617.20693816561,16325.52564063714,16386.873,16131.568,16078.238,16023.304,16392.137,17012.6843362368
15317,14819.483814707655,15353.4774367467,15331.612,15250.618,15248.522,15115.85,15529.552,16271.988963213742
14185,13935.723968560866,14315.874710319755,14179.393,14143.699,14244.876,14130.55,14405.422,15306.971704396587
13319,13084.90075144019,13259.586852720382,13208.818,13159.771,13212.972,13262.427,13300.342,14386.177784810598
12697,12713.865748631068,12764.65808808408,12728.822,12638.12,12919.807,12579.612,12812.626,13392.893441910339
12358,12288.662864462869,12277.43006475215,12350.905,12247.12,12462.37,12176.739,12380.104,12958.99587626518
12210,12204.655136284398,12067.560384075246,12164.057,12219.357,12338.512,12103.539,12269.443,12769.286126508816
12261,12360.379518530348,12074.087993221154,12086.595,12406.783,12415.089,12219.588,12346.873,12745.233929907838
12772,12871.334342649787,12515.788493187818,12558.052,12816.398,12762.739,12607.808,12646.564,13060.624855890404
13723,14165.596039179185,13797.536773733329,13718.579,13680.437,13721.344,13876.367,13371.937,13857.517642445217
15311,15164.316095130242,14984.982897223832,14905.212,14679.72,14636.74,14943.044,14386.325,14988.317715700428
16132,15616.167929305268,15843.583360203822,15942.492,15781.325,15515.335,15704.923,15754.425,16016.474888949515
15684,15464.980367182903,16188.854099746586,16285.937,16086.12,15753.157,15681.591,16325.179,16360.659870533233
14658,14828.165195411728,15549.877247741262,15549.581,15445.687,15183.617,15049.143,15709.523,16040.487062203609
14019,14123.7941527805,14721.185523432474,14555.484,14324.983,14301.677,14147.74,14592.249,15537.906922507462
13701,13743.606001034139,13962.85004952063,13916.231,13684.504,13799.537,13726.579,13951.8545,15262.473136692513
13864,13675.262717270592,13714.698390774878,13638.783,13473.939,13678.527,13678.391,13709.145,15180.832807020983
14559,13964.504925396632,14038.110448106476,13897.272,13825.535,14056.648,13985.746,13997.007,15377.786817885191
15213,14671.560966278572,14772.661659807687,14788.525,14750.159,14951.022,14798.992,14837.763,15878.888023637362
15828,15398.492696718546,15540.920399189436,15597.885,15606.876,15797.78,15638.355,15586.107,16435.315268596623
16742,15961.745595097496,16283.300893735992,16332.85,16295.7295,16441.012,16328.017,16244.878,17123.197845517592
17170,16393.250126241655,17213.571576680286,17151.633,16936.424,17024.684,16713.508,17034.172,17650.292898985877
16967,16356.582953672078,17041.34513884694,17046.723,16995.62,16939.303,16741.498,17193.328,17669.217156903935
16612,15859.035686559931,16530.376204222248,16535.422,16497.111,16401.309,16365.758,16701.086,17318.99574127787
15954,15216.919529700364,16033.03523917749,15962.986,15819.684,15744.516,15712.637,16057.203,16790.226562489162
15032,14455.636431891755,15033.600359375729,14937.038,14903.452,14987.184,14787.843,15148.294,15981.542024295937
13762,13609.168593541477,13957.856628707894,13887.005,13854.102,14013.871,13835.814,14088.012,15028.00011914788
12838,12700.102130174355,12770.269817626731,12837.936,12794.279,12853.11,12814.599,12858.839,14051.054749788495
12197,12072.29414916223,12185.267211210063,12324.105,12077.453,12303.948,12025.942,12349.427,12989.136270034516
11772,11632.857016196032,11732.181827540791,11841.248,11681.896,11871.541,11633.408,11900.822,12539.042514123557
11628,11360.35243192498,11471.146621611584,11538.878,11524.035,11640.102,11388.835,11671.599,12203.17933976726
11625,11481.920675232006,11485.641926797169,11613.156,11704.568,11700.505,11464.512,11752.312,12179.320629086273
11958,11989.956511789107,11961.18132718912,12005.159,12066.546,12010.841,11753.841,12004.999,12452.595449399838
12813,13045.251984559023,12844.790954538077,12848.773,12703.265,12719.743,12734.505,12560.167,13073.61400370181
14171,14212.723342630465,14118.18321198552,13997.722,13676.931,13672.7,14073.594,13497.779,14073.280730831013
15167,14945.770580308796,14942.379932376485,14985.041,14715.743,14466.36,14738.323,14702.006,15052.856860011643
15674,15047.133357279406,15458.706698904303,15512.44,15282.371,14901.856,14887.256,15456.96,15591.176607459902
15862,14965.74072368731,15495.280780005147,15419.596,15434.002,15097.657,15217.409,15741.701,15809.254766516811
15710,14903.380267770823,15776.116948991728,15636.917,15436.227,15164.979,15546.009,15815.194,15997.112848195273
15582,14915.603375536532,15704.44984864569,15379.18,15284.151,15126.511,15526.742,15622.47,16061.85150240527
15386,15040.123898854361,15636.702890092152,15376.635,15256.483,15172.969,15443.71,15524.609,16117.922018277062
15460,15140.000063124748,15298.967589549247,15376.247,15269.951,15229.837,15358.963,15402.597,16169.897038094618
15555,15443.52849077189,15548.738760462347,15531.115,15543.597,15510.475,15541.092,15548.365,16321.745928745942
15839,15668.384942911569,15786.679221779797,15878.972,15793.367,15704.81,15737.749,15688.066,16493.787725601494
16629,15932.608854243364,16236.40306353935,16261.442,16140.4375,16010.168,16063.151,15971.263,16823.30875408939
17120,16318.637395926098,16951.240658961826,17009.418,16641.264,16452.951,16342.847,16631.2,17157.866662300054
16914,16299.79541486511,17015.034297979797,16969.78,16717.307,16430.334,16407.201,16863.328,17146.01580037286
16559,15860.582248261871,16431.388811548255,16485.227,16245.547,15958.581,16111.493,16378.31,16799.61627766663
16041,15321.79414350968,15919.630892496392,15931.665,15607.37,15413.086,15526.685,15753.921,16275.077226745503
15110,14596.084181203843,15149.043156245802,15149.412,14813.1455,14734.097,14759.044,15020.753,15624.913969237554
14090,13670.554646850376,14037.59840391308,14011.188,13799.528,13819.074,13773.151,13969.562,14693.181744000934
13181,12831.868843801607,13239.415055159623,13111.071,12938.03,12889.249,12960.51,12987.384,13853.749754186443
12520,12208.166223767894,12529.866981498371,12490.271,12232.008,12183.209,12237.188,12514.216,12860.169706903616
12189,11724.422753027753,12080.363652413089,12133.578,11821.428,11756.214,11830.632,12056.794,12427.546920754614
12021,11624.267389925788,11948.02822059548,11936.268,11804.399,11669.946,11728.825,11963.618,12250.415711016674
12105,11720.84881717794,11983.573305071894,11948.752,11961.529,11763.092,11798.085,12047.979,12264.122335329328
12470,12183.10690867225,12434.53809649948,12375.927,12363.274,12111.966,12222.486,12418.082,12643.243748469717
13388,13200.79075328902,13426.919761245474,13343.244,13074.388,12922.136,13189.676,13022.392,13323.380346901868
14912,14416.176843155943,14679.348595848596,14609.307,14059.599,14014.497,14475.796,14019.497,14341.933814202814
15847,15396.07481892174,15553.138919180448,15677.25,15250.629,14946.708,15003.808,15373.8,15360.669850016802
15798,15661.98442693978,15840.898780742438,15920.346,15794.631,15328.956,15347.085,16074.702,15890.067755334214
15347,15335.913604943555,15701.437167266296,15737.94,15580.554,15105.853,15217.051,15866.222,15956.579914472897
14930,14854.50264891627,15377.006812242847,15281.186,15061.32,14703.822,14799.28,15306.538,15814.324563095146
14558,14586.719569140458,14933.26343370178,14983.076,14639.805,14410.272,14491.505,14838.991,15691.285827292368
14410,14446.159987359475,14763.02299502045,14672.137,14364.625,14230.997,14280.739,14489.433,15610.065306937464
14677,14533.280934230062,14568.549182833149,14578.139,14418.376,14292.873,14374.739,14424.204,15713.243838889222
15276,15010.761473816387,15001.779753977255,14895.746,14907.08,14745.251,14914.403,14782.032,15981.718132516227
16136,15724.101929751681,15626.235658813146,15623.249,15641.164,15419.215,15650.521,15443.636,16425.540479879986
17119,16481.479032924133,16396.490739631496,16596.389,16449.14,16180.694,16440.21,16306.672,17083.069684061553
17479,17032.640798795168,17362.851379782052,17458.895,17087.328,16785.602,16747.7,17139.426,17584.96573804831
17221,16934.347804456665,17269.495954984628,17352.568,17087.77,16789.975,16779.715,17256.06,17582.355945184012
16891,16468.77455420033,16739.576738233987,16762.393,16614.05,16325.233,16553.27,16737.168,17194.38958135518
16456,15925.103096350205,16290.640326157503,16304.398,16033.485,15808.047,16006.3955,16159.113,16705.474828517246
15815,15305.174209553159,15554.339441406119,15595.758,15362.393,15227.993,15280.899,15501.41,16051.993508821839
14889,14596.219319404485,14708.039195553494,14617.841,14582.968,14580.598,14485.4795,14729.078,15271.082696622148
13996,13779.533457259213,13888.311862942614,13902.87,13731.858,13761.256,13687.13,13812.569,14476.970112752979
13310,13006.687057673542,13302.035110587494,13389.437,13115.372,13050.213,13093.613,13247.053,13241.572207836514
12892,12563.82860498587,12862.725599309852,12784.496,12698.743,12534.506,12656.356,12736.638,12809.506795085383
12648,12341.580620866516,12646.227029696665,12654.767,12551.501,12306.43,12453.57,12529.882,12595.299157701511
12586,12304.365808163842,12599.313833333334,12377.936,12594.172,12272.105,12461.92,12527.972,12603.595110204413
12710,12479.880917150516,12852.855897874906,12809.23,12807.45,12425.89,12669.696,12727.926,12866.85294207366
13106,12930.028529942341,13293.331257155462,13442.175,13175.76,12835.253,13053.474,13088.705,13366.608744634705
13781,13542.577777407578,14106.728238095238,13853.323,13707.464,13464.872,13746.53,13640.583,14146.419418816802
14443,13995.647095259064,14586.39402242671,14505.135,14247.765,14017.607,14300.261,14279.551,14863.62436620341
14843,14208.944847245919,14803.635798813568,14741.9375,14614.227,14332.225,14414.731,14766.233,15198.755387050296
14625,14170.462637719509,14797.879475831813,14939.772,14699.869,14388.685,14511.937,15008.551,15299.135994227841
14100,13933.1215637698,14678.180470465533,14658.262,14337.704,14136.569,14224.301,14714.461,15179.88787023306
13651,13613.425005081906,14041.291915851858,14136.888,13812.12,13747.24,13855.865,14210.815,15000.066986005757
13521,13427.693552661973,13703.490401132534,13676.698,13501.929,13508.311,13588.843,13842.253,14920.289789267019
13712,13561.30495668509,13668.68553474063,13640.899,13586.716,13608.696,13646.609,13826.707,15046.981145737513
14302,13996.104406680193,14047.428997805175,13942.771,14014.501,14023.827,14142.902,14144.675,15396.991892886805
14947,14685.102208531585,14758.103649686847,14873.866,14833.496,14720.587,15036.109,14833.237,15988.104807055039
15914,15320.79421593387,15619.56828535272,15699.841,15603.051,15393.687,15877.825,15494.794,16631.173591780687
16371,15808.02929422909,16295.766287530223,16443.89,16305.829,15998.401,16406.832,16317.007,17122.988721674952
16161,15732.047502086454,16420.87827789937,16388.115,16375.777,15950.845,16300.873,16490.988,17052.069749668553
15788,15322.3501679373,15829.551903742353,15905.78,15907.697,15502.908,15831.173,15998.651,16658.69026781508
15355,14800.307460016098,15244.187185077584,15299.084,15257.996,14934.959,15091.135,15356.809,16115.850761287329
14695,14268.63443829735,14603.55981317633,14601.183,14563.187,14369.656,14420.003,14711.718,15512.209289812876
13845,13575.679611905014,13834.408052700923,13727.688,13752.894,13599.633,13648.426,13921.662,14781.499760702345
13107,12887.569919961594,13062.366879877825,12970.319,13011.129,12757.024,12976.213,13059.089,14006.750030293439
12516,12354.360177929682,12471.703629347256,12501.942,12490.225,12317.59,12369.058,12661.152,13164.270326655605
12123,11965.823834356432,12152.352032555897,12167.856,12111.036,11879.272,11984.848,12211.887,12720.306352110792
11876,11768.248660261725,11868.286156707827,11924.736,11977.947,11658.782,11790.197,11983.72,12414.267209706468
11779,11688.704747301854,11743.889875773926,11753.049,11963.29,11584.667,11697.183,11924.95,12294.519318508837
11802,11783.156581713863,12098.661022114806,12048.268,12061.251,11655.815,11754.797,12021.173,12380.188794502654
12007,12059.825064987723,12399.625892098999,12335.983,12274.021,11856.399,12022.481,12233.422,12696.680230676195
12482,12449.137795996636,12692.11799616799,12645.665,12589.283,12182.484,12407.239,12553.438,13167.33552339659
13085,12904.68720122309,13139.536644773994,13090.099,12982.235,12633.318,12917.587,13019.755,13732.978026884064
13801,13335.335542618954,13264.982338729009,13409.4375,13378.728,13117.32,13325.276,13500.043,14172.897022465535
14133,13693.229070100893,13861.052509120917,13849.09,13795.748,13609.939,13831.826,14050.034,14482.88211930325
13811,13808.51385432262,14044.425082233132,14090.673,13914.724,13759.725,14011.315,14267.625,14528.950613126108
13388,13505.810681340026,13748.707197932723,13739.156,13601.184,13518.779,13585.674,13907.928,14363.176256039926
13482,13257.754045875332,13315.590737726094,13368.533,13298.734,13281.45,13304.468,13533.865,14286.296439721065
13912,13527.6189458017,13558.294705490882,13560.346,13555.891,13542.361,13551.594,13740.174,14477.620702415988
14313,14119.827728251012,14138.42794531369,13975.803,14164.228,14127.628,14180.4,14291.414,14940.172271093388
14611,14618.305717203613,14696.5515553056,14654.562,14733.637,14607.032,14650.618,14778.085,15422.473613411867
15513,14900.627743519239,15418.560209848261,15321.471,15129.968,14946.726,14994.44,15121.965,16003.507676812551
16065,15359.840376669968,15981.682667197278,15954.252,15815.83,15503.787,15580.689,15897.301,16477.032419805255
15774,15343.057721625013,16067.006580597033,15975.717,15947.397,15528.767,15651.526,16173.181,16459.554803151255
15311,14857.542263346442,15436.35482380716,15331.92,15371.833,15067.019,15092.399,15578.052,16012.162395569689
14694,14268.481233611703,14723.808896515686,14742.872,14601.626,14498.542,14421.691,14830.998,15427.357993963647
13645,13614.775323055475,13945.136605055974,13809.751,13779.262,13830.159,13782.402,13978.392,14672.205159210189
12829,12738.624022262728,12825.705925907861,12749.509,12810.028,12832.269,12771.417,12812.36,13718.823609743464
11969,12123.46345046273,11997.200577833897,12105.101,12107.726,12021.87,12086.151,12010.834,12969.982944693884
11452,11614.195345450305,11454.243550607242,11531.257,11596.545,11526.335,11489.705,11654.661,12618.176697081088
11159,11188.39490558211,11095.349070767732,11109.274,11296.998,11155.612,11176.229,11324.149,12159.504644693125
11082,11094.462975086655,10960.242980818985,11062.019,11322.3545,11055.055,11076.09,11245.699,11884.194676589206
11243,11234.876885622127,11031.008502450331,11178.233,11549.238,11168.163,11124.668,11396.71,11875.033510399679
11603,11858.567685657894,11623.927957897942,11575.351,12055.412,11644.034,11639.71,11781.421,12163.895653200228
12677,12714.661920015362,12469.764837368142,12491.887,12688.78,12401.923,12599.919,12324.959,12723.554560072605
14221,13798.981884415045,13954.534031678779,13883.707,13721.131,13593.218,14097.554,13426.368,13731.282158780323
15131,14444.157192830115,14787.431097152286,14871.684,14823.729,14522.088,14531.174,14798.385,14790.095590051955
15225,14487.457942818484,15253.169399262504,15205.531,15283.469,14766.108,14668.239,15470.296,15372.910940694534
14752,14182.6341919844,15254.099305707337,15043.774,15092.463,14505.553,14627.656,15345.286,15485.895462605939
14330,13819.117145325392,14680.664689081823,14583.036,14492.296,14017.246,14191.23,14688.33,15250.135029463505
14244,13569.919081966042,14208.54284214954,14135.811,14048.452,13712.629,13940.014,14202.265,15066.480478496847
14485,13699.441365108327,14167.94381624843,14146.214,14078.227,13839.598,14016.319,14147.617,15157.75252511302
14982,14165.558234186792,14621.558940408078,14580.891,14514.976,14352.295,14483.032,14499.302,15469.50011156929
15215,14871.877814175627,14941.953983700898,14902.832,15199.978,15046.634,15090.693,15139.462,15876.525757035473
15677,15455.84177167367,15440.226319895814,15341.066,15604.271,15512.026,15509.147,15435.176,16218.204552805119
16404,16094.776632500161,16040.741817776036,16056.77,16120.451,16048.818,16058.03,15917.7295,16822.163349969294
16887,16524.21646755167,16786.579160715435,16809.73,16610.92,16517.857,16417.295,16558.396,17331.986551655977
16657,16531.403126257264,16731.037625068122,16752.453,16693.797,16594.365,16535.832,16794.002,17377.449228560436
16162,15963.079989114323,16335.209178736623,16253.249,16171.086,16066.672,16099.98,16273.003,16962.743440241764
15439,15163.582202288368,15686.564512997717,15546.406,15385.044,15356.627,15417.144,15488.121,16330.03858774445
14417,14187.432613297318,14489.843575907616,14521.204,14368.75,14444.735,14485.133,14528.564,15481.922936598121
13230,13129.41237114228,13354.256183516867,13313.417,13336.052,13393.53,13366.269,13420.759,14556.380042193417
12219,12136.942876191448,12334.118515590215,12269.8545,12336.243,12273.993,12173.754,12313.947,13615.358791561846
11671,11588.984789949433,11545.414301694078,11646.881,11590.403,11670.877,11585.4795,11705.989,12637.718858647768
11310,11187.876103202265,11308.878401500764,11396.347,11293.01,11288.002,11300.285,11403.611,12260.499049642736
11125,11024.826226075978,11023.382396490193,11051.852,11247.535,11121.3,11135.602,11332.775,12094.267013223662
11148,11201.654063537833,11129.48339590584,11237.306,11464.917,11213.689,11174.022,11458.438,12145.309955368726
11540,11791.846538481992,11554.822271691912,11477.177,11872.557,11566.177,11469.901,11782.621,12473.902699008146
12516,13015.017857653282,12486.753534980126,12519.177,12697.74,12573.872,12587.342,12452.703,13245.383040984456
14043,14055.772905376856,13731.745560318439,13845.357,13781.587,13824.142,14063.375,13509.25,14446.38905121606
15079,14629.68755719575,14689.661845996692,14886.85,14893.278,14744.092,14797.919,14822.534,15479.226725120498
15437,14836.936642180079,15252.785906548188,15474.903,15438.96,15116.3545,14982.919,15572.693,15960.003324992727
15634,14765.49517118202,15562.38623885778,15278.533,15419.895,15023.905,14892.858,15671.993,15986.015258517116
15788,14851.377235675536,15647.531236779056,15411.499,15371.679,14975.51,15181.201,15681.768,16006.058383842623
15816,15035.11502727665,15799.181166118025,15514.599,15455.149,15162.078,15557.42,15735.443,16102.220809599692
15753,15219.987161684818,15879.18189032743,15582.362,15566.028,15347.9795,15664.529,15770.033,16280.03852007525
15781,15396.381392168096,15788.066064205072,15728.078,15705.717,15579.148,15740.978,15760.934,16497.001727705305
15806,15710.384362302155,15838.587377212463,15793.787,15931.694,15910.306,15929.63,15859.34,16708.753901350552
16054,16033.951278613678,15983.777878182136,16046.574,16149.313,16184.909,16140.559,15956.312,17014.15298499121
16853,16454.949621771524,16354.290288860479,16645.432,16476.838,16541.07,16488.996,16242.714,17526.642093217975
17270,16929.43284203284,17313.92786542869,17270.879,16994.258,16993.104,16810.643,16934.857,18024.02248828113
17026,16839.48724407223,17090.9740422042,17185.037,17019.22,16931.592,16826.96,17116.27,18078.739466038194
16575,16324.52408377163,16615.74438328338,16619.521,16494.334,16373.77,16361.832,16585.887,17655.87838861119
15917,15616.541641016513,15865.887730769231,16016.233,15744.589,15633.548,15753.286,15842.355,17010.524693591527
14964,14728.000629360618,14980.815762952983,14928.547,14788.923,14746.528,14861.047,14939.393,16179.494299590391
13741,13701.959597967561,13774.759095412614,13774.561,13705.26,13744.256,13766.087,13856.661,15190.22472978111
12696,12650.557650366765,12746.769410441324,12828.399,12691.71,12701.667,12740.944,12697.247,14202.052359119965
11962,11878.347451953805,12027.676505568837,12143.64,11995.874,11999.053,12025.81,12083.714,13174.547701734142
11511,11262.703359684987,11541.045610842932,11685.851,11542.036,11482.763,11586.565,11608.428,12713.77628695527
11306,11029.814052966845,11224.656211653622,11248.478,11427.92,11258.07,11351.325,11454.89,12482.173265753348
11274,11080.957505443193,11261.628760196327,11319.303,11560.373,11288.78,11316.99,11559.327,12502.243338111037
11539,11640.927155515179,11639.492816788024,11601.527,11945.194,11642.313,11579.9795,11868.645,12860.642405840752
12380,12389.63040439817,12440.294906865722,12375.223,12543.81,12431.848,12288.329,12421.572,13551.799185034444
13837,13566.893911371953,13628.583944537677,13594.037,13600.168,13760.894,13647.181,13400.692,14698.566783813269
14848,14408.081881545091,14663.941312535164,14718.352,14700.178,14767.672,14775.145,14708.426,15759.914533964886
15344,14733.249920869344,15173.935227451027,15196.55,15205.64,14994.006,14941.301,15472.178,16217.998359622563
15592,14850.296473701692,15397.340947879053,15343.605,15339.354,14949.73,15052.621,15733.845,16326.971764090706
15699,14913.72438668921,15740.150121616894,15556.625,15365.263,14914.833,15461.465,15829.6045,16450.253937041925
15722,15044.569707287961,15733.416367994982,15576.8545,15393.423,14949.069,15763.066,15857.349,16524.47348990979
15580,15141.305786301356,15777.628083452342,15594.448,15482.689,15120.591,15811.612,15881.457,16611.02718761094
15544,15168.176664894585,15621.235946235854,15638.9375,15533.893,15287.969,15680.231,15803.108,16745.83906601878
15412,15348.32792908819,15610.852767638153,15627.119,15697.099,15525.868,15729.618,15840.7705,16911.948928990034
15493,15442.202422855853,15673.702192780785,15620.982,15768.266,15682.835,15698.216,15767.854,17090.88883060131
16033,15608.328577214153,15992.874659413697,15826.47,15982.504,15967.557,15874.898,15900.861,17489.080425174598
16287,15930.558921813215,16409.46302036284,16366.097,16346.224,16322.853,16186.262,16337.683,17854.569008090926
15910,15760.74282828596,16397.174718823062,16094.189,16224.711,16062.3545,16033.21,16329.803,17737.634931902787
15305,15064.174885181088,15521.641741324194,15451.681,15528.204,15302.416,15335.215,15643.715,17218.503475014582
14555,14182.129007511414,14676.73525109849,14742.122,14589.836,14433.233,14460.576,14728.512,16471.757753169983
13645,13351.410382081784,13729.368087365865,13730.806,13655.209,13582.815,13593.267,13745.315,15612.30334254005
12534,12338.533974167802,12771.490835542792,12763.771,12636.201,12607.493,12552.785,12703.41,14583.891094719798
11604,11467.259268870373,11815.046293828742,11781.564,11716.946,11706.196,11721.636,11670.487,13612.97520500064
10931,10805.199101167776,11058.613633975501,11136.445,11059.858,10826.207,11161.453,11187.698,12537.174925714085
10596,10264.622727739024,10484.485767889517,10577.1,10647.914,10439.119,10751.694,10736.346,11973.869153939304
10496,10234.329856210934,10377.047040731934,10455.724,10670.017,10411.117,10614.4,10653.383,11675.261630596518
10595,10477.784611823483,10556.085175167898,10482.015,10913.696,10542.377,10670.2705,10819.121,11665.137681180484
11032,11102.72817312924,11222.792721573882,11138.999,11373.525,10969.763,11001.981,11190.457,11959.337422961918
12007,12314.040955850469,11885.804936037195,11967.351,12133.718,12037.188,12054.676,11864.511,12683.401708492742
13600,13484.044717860032,13213.189875594437,13179.661,13215.131,13347.457,13412.736,12910.259,13829.064724677333
14540,14442.276034274151,14336.183606472952,14445.809,14382.58,14391.447,14374.843,14312.549,14949.922914367591
14360,14725.736467662988,14895.438455761258,14904.82,14972.139,14783.846,14698.468,14995.89,15520.347208424982
13881,14199.552242399193,14670.716661342027,14496.431,14627.549,14371.014,14290.067,14626.995,15596.398645678684
13886,13662.17018820035,14043.806315872735,14045.734,14067.751,13794.5625,13635.057,13993.933,15474.22238230548
13888,13721.510823243318,14033.145301599427,14045.734,14022.568,13750.549,13576.63,13905.461,15522.186603843482
13819,13890.28812925838,14055.479639261765,14056.446,14069.963,13832.415,13771.186,13886.081,15509.219677664421
13920,14035.634065612496,14025.750169295748,14021.611,14162.387,14011.503,13912.57,13864.2,15539.27568861148
14399,14397.530852820426,14171.473504742027,14197.912,14448.693,14407.737,14262.486,14039.28,15629.491236528584
15135,15097.210015315266,14910.198050131496,14920.205,15052.187,15054.339,15104.9375,14583.273,15941.405277662183
16320,15972.941820612217,15651.74367332557,15914.321,15796.525,15782.332,15943.421,15312.439,16503.789486350473
17099,16818.04146587265,16696.962811782912,16725.527,16585.025,16459.248,16468.727,16347.263,17050.750594764086
17052,17028.84406010335,17006.155544622045,17067.58,16853.666,16736.31,16689.94,16852.633,17225.710683983853
16840,16649.150299253255,16701.67951399581,16575.059,16488.762,16313.708,16473.51,16496.63,16893.04542962849
16365,16138.976879890359,16240.529332113965,16106.394,15953.124,15765.463,16072.557,15980.124,16381.04188116239
15641,15387.424965485656,15502.254550824477,15307.334,15216.358,15085.298,15397.556,15258.286,15660.92965816285
14629,14571.643843294922,14595.868828758019,14438.145,14333.45,14291.773,14455.006,14372.974,14804.735425069879
13739,13596.864560021906,13583.473970241523,13701.178,13422.428,13391.243,13496.316,13361.598,13938.589298859386
13142,13207.187965761592,12971.033022004203,13222.802,12952.369,12779.558,12907.938,12875.798,12933.659904180418
12741,12742.35094094516,12589.552020034489,12627.674,12609.425,12392.692,12567.499,12465.979,12555.34359405093
12607,12564.759108003003,12465.712766107858,12554.65,12520.732,12305.438,12463.329,12306.633,12387.798517913334
12573,12638.378596432112,12256.902542448293,12319.957,12673.077,12462.755,12601.611,12435.906,12495.20732052032
12868,13066.292197902418,12840.12232811446,12858.893,12995.586,12878.687,13011.104,12716.066,12903.365008067607
13757,14008.36594707677,13835.483229778007,13704.91,13642.841,13733.001,13862.11,13368.522,13864.812311218588
15255,15000.945502428322,15003.080685906414,14865.257,14616.326,14771.282,14948.741,14414.678,15182.453202059009
16190,15695.206278399404,15610.208582540392,15826.773,15675.733,15597.415,15444.946,15712.93,16285.50588410033
15906,15773.473124604874,16085.179629752574,16059.682,16073.693,15787.275,15565.403,16383.583,16696.268167959155
15108,15193.579270221717,15788.809885452963,15651.864,15633.223,15281.246,15265.325,15952.887,16478.684126344448
14474,14532.059560360616,14934.561366856915,14968.065,14857.163,14550.402,14579.324,15119.579,16176.539777263788
14155,14144.51245047141,14312.53170708634,14283.602,14245.925,14021.619,14134.79,14504.962,15916.802248271266
14119,14121.654813121244,14075.96097243855,14081.276,14026.126,13862.373,14018.571,14251.688,15789.826029589705
14500,14387.549580113511,14326.623450318197,14211.593,14174.56,14030.752,14231.5205,14323.851,15857.761571401192
15100,15078.20740723625,14704.393234323283,14653.678,14783.089,14624.005,14912.661,14823.161,16210.0566248329
15969,15952.057624426661,15447.452763791847,15524.024,15569.389,15389.836,15794.098,15513.207,16766.622636930562
17101,16830.205114351666,16240.62519315318,16450.957,16424.758,16220.359,16676.135,16401.66,17523.810937497292
17538,17448.317495259573,17423.983266947966,17521.37,17177.152,16909.25,17061.479,17366.393,18150.850525582387
17361,17394.248816414478,17384.5238372442,17390.264,17246.45,17022.863,17093.422,17550.47,18208.50132437671
17086,16989.530935928677,16956.052207647615,16915.135,16837.297,16651.281,16900.2,17110.746,17890.87446560859
16714,16475.788336336696,16509.639052235347,16591.84,16318.328,16201.425,16447.244,16582.902,17433.993465919575
16175,15870.075686049337,15924.814590336135,15806.119,15720.901,15674.688,15798.122,15991.779,16845.237890914635
15350,15153.03187666695,15067.636037958942,14955.256,15009.133,15019.358,14988.129,15298.044,16112.965397158287
14465,14417.582778647069,14391.973965048686,14285.463,14232.787,14268.787,14250.379,14455.598,15316.216918305774
13792,13648.89782875604,13760.06257821123,13698.772,13735.783,13678.693,13685.085,13866.525,14087.97489522851
13431,13247.042081798947,13232.050534554803,13300.226,13311.484,13136.776,13243.015,13345.975,13632.750467553034
13211,13114.18945870425,13102.022925398285,13190.15,13229.278,12979.578,13127.234,13172.347,13427.006889023909
13131,13043.362280495732,13132.976893506493,12961.061,13252.708,12947.634,13104.585,13152.049,13382.796911301932
13234,13214.095436310252,13259.719165480561,13217.076,13443.916,13142.102,13276.468,13310.875,13618.149846601826
13693,13653.406671206085,13924.134626797933,13817.381,13786.219,13593.882,13707.162,13647.478,14143.744393145565
14423,14400.405749883583,14946.539633403361,14531.457,14431.497,14410.032,14540.021,14221.86,14931.485623434597
15155,14833.344396961456,15223.523883248883,15109.048,15007.027,14972.358,15052.74,14888.59,15681.142316234385
15196,14874.413219745284,15908.383131590632,15654.104,15344.614,15212.094,15300.408,15419.609,16066.72731118586
14623,14497.214901323807,15285.64697277481,15287.498,15070.162,14891.651,14937.93,15320.077,15954.416191586079
14096,13924.172865330529,14744.481029698047,14633.703,14337.706,14245.479,14213.031,14714.97,15606.456120654424
13691,13612.445178839911,14066.263523255202,14135.524,13802.576,13806.509,13908.966,14217.639,15312.649596766512
