Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
8870.5725,8729.112693930796,8846.722903289827,8872.913,8858.272,8914.126,8786.039,8760.662,9166.935403896015,8896.562
8703.7,8544.980396681125,8670.000298947478,8638.323,8711.535,8733.381,8554.646,8662.455,8956.080598636783,8663.818
8771.4025,8158.422141180608,8195.522977352668,8190.3677,8164.017,8032.822,8095.088,7933.9614,9268.685425341984,8035.691
8214.7575,8010.0987346949305,8359.532576684493,8479.653,8501.327,8368.314,8431.984,8479.633,9509.675626847118,8415.012
8050.715,7489.974370309075,7949.685187944521,7942.0,7907.397,7790.9434,7775.6523,7831.0938,8681.942454187656,7890.4585
7948.0725,7612.643577791643,7923.155799411564,7986.4604,8031.7607,7923.535,7930.347,7975.6865,8920.24545015471,7993.4697
8202.11,7706.528311850952,7973.851308753925,7998.828,8068.6587,7977.505,8029.288,8006.406,8875.746581458941,8055.646
8600.412499999999,8419.969533003634,8705.984640932873,8706.037,8771.723,8756.646,8823.255,8597.093,9347.493467652646,8804.467
9790.1875,9114.491637620982,9508.768951118398,9590.063,9623.935,9658.739,9588.535,9341.811,9567.095363090353,9623.035
10467.345000000001,10286.106639536129,10706.890156208792,10593.925,10720.695,10840.773,10657.854,10681.864,11087.81389153951,10835.73
10717.932499999999,10666.53460875259,10875.314990450082,10930.993,10947.039,11171.493,10874.553,10873.655,11153.644718486383,11027.3
11112.015,11023.097869617715,10957.897833996802,11045.652,11021.986,11250.979,10946.116,10972.881,11002.972697313371,11133.22
11058.525,11285.48898159917,11084.883837622447,11162.293,11229.961,11403.684,11167.613,11255.704,11460.887534350892,11308.905
11204.41,11143.471197089106,11019.773569006173,11077.91,11022.102,11214.129,11008.487,11031.341,11047.797906967035,11148.966
10769.8625,11216.96497014031,11089.049204746456,11101.474,11194.75,11334.945,11139.042,11280.632,11271.42817662276,11234.604
10429.817500000001,10678.86483959324,10583.293738492604,10678.351,10452.32,10563.985,10404.863,10458.451,10660.720955620522,10578.647
10451.325,10503.128278000655,10310.451887147326,10211.199,10325.227,10429.155,10235.048,10339.896,10470.480006112828,10349.303
10560.325,10362.674021766627,10312.751518120755,10337.53,10315.161,10386.241,10308.876,10299.208,10869.056127412015,10331.8545
10717.965,10375.326214020259,10479.835261559889,10551.124,10501.519,10582.951,10460.739,10508.072,11053.359346667157,10551.603
11036.685,10708.01649425024,11009.317951886233,10979.58,10869.015,11014.731,10778.707,10907.3545,11031.55819175174,10925.815
10918.8875,10744.80381547735,11277.998219446665,11111.623,10929.66,11038.413,10886.356,11020.694,11399.807059546487,10959.617
10277.4875,10404.312064673986,10548.762218486847,10668.267,10553.847,10585.946,10503.987,10601.995,10983.260612039867,10587.353
9730.67,9701.479809738708,9735.667033003707,9845.365,9819.154,9734.776,9701.2705,9773.11,10233.52805445339,9797.3545
9416.8325,9496.823948043782,9460.158825456303,9406.034,9537.652,9451.038,9436.27,9468.109,9909.726347660519,9519.155
9192.932499999999,9242.026909118482,9121.797671326438,9190.985,9315.101,9225.949,9279.564,9287.375,9825.31913411783,9325.341
9106.8375,8977.125787409339,8913.584801775361,8882.1,9046.328,8950.178,8945.2,9071.407,9595.667383146976,9013.323
8815.905,8454.057795725857,8700.811071221222,8703.853,8752.66,8684.013,8646.901,8982.538,9518.665065609172,8797.952
8471.9625,8257.55291945481,8359.442812249195,8395.661,8375.512,8338.003,8232.025,8424.504,9324.641623089457,8365.138
8662.599999999999,8060.709966001073,8236.503884770334,8257.162,8204.192,8128.819,8052.9473,8281.442,9069.101952749268,8216.333
8662.09,8360.819916409187,8773.510329090437,8716.915,8701.762,8521.907,8658.103,8736.794,9668.105584774821,8757.544
8678.2625,8571.968829879906,8782.65385121184,8743.648,8784.726,8562.061,8740.496,8825.105,9487.344608893993,8832.072
8792.3025,8972.54610946014,9070.708944075666,8999.119,9045.009,8813.165,8998.265,9010.383,9533.609340728482,9107.008
9623.6125,9379.491438513416,9244.896955067232,9374.036,9651.914,9482.763,9580.002,9574.049,9434.930219134214,9658.935
10745.22,10234.179547700864,10637.835650911173,10591.589,10460.028,10528.621,10456.247,10458.762,10662.825947766582,10593.648
11113.395,11026.288931724675,11461.30878728403,11296.963,11266.071,11308.875,11236.896,11367.41,11715.861163294381,11396.503
11314.8325,11313.461188503732,11424.419993187947,11391.105,11413.986,11536.946,11289.032,11401.372,11408.876695877883,11496.324
11235.9375,11313.071873947816,11365.745595538965,11375.864,11390.137,11530.44,11402.35,11402.124,11595.68523805333,11450.522
11857.9625,11140.773570060961,11240.671279494887,11272.152,11294.777,11460.312,11245.727,11313.172,11305.195291415783,11354.381
11798.33,11448.582212311148,11860.338245747836,11642.05,11744.038,11770.372,11828.447,11962.178,12494.515000708981,11709.445
11600.720000000001,11013.12224309662,11667.836717960605,11575.458,11484.27,11589.781,11433.987,11552.128,11961.843260264024,11511.857
11256.2075,10836.665407545093,11467.623877734071,11460.554,11415.479,11540.964,11286.016,11476.897,11708.72662378944,11419.299
11086.05,10592.784323954516,11196.89015849351,11125.648,11103.802,11214.119,10958.128,11150.068,11258.16416917814,11118.579
11079.14,10663.007979817286,11054.695876011829,11060.075,11024.278,11088.405,10924.317,11082.685,11160.155229530703,11082.61
11531.81,10853.364623283798,11376.10927052844,11326.004,11162.22,11228.035,11098.765,11202.162,11144.855455827437,11246.735
11601.9075,10967.775668517706,11556.795523621791,11576.572,11345.208,11272.51,11292.169,11548.554,11811.955417172108,11372.01
11214.3525,10567.404062670697,11165.071330549692,11161.753,10948.842,10849.454,10838.31,11160.1455,11699.941431503205,10988.669
10641.935000000001,10148.88821806257,10676.41934241614,10612.385,10499.249,10375.388,10454.289,10649.471,11178.650115638435,10537.798
10187.8525,9855.678063625503,10089.572742012717,10109.658,10106.878,10001.564,10115.014,10196.457,10670.017728359644,10147.051
9905.3125,9719.19492886034,9961.242911875266,9953.0205,9841.409,9743.804,9898.448,9908.887,10453.434916769722,9898.268
9859.1,9615.380252870838,9555.204243502376,9638.124,9584.406,9517.98,9646.213,9735.688,10220.114079135352,9656.368
9791.735,9237.034082178796,9370.696519004972,9417.937,9425.731,9392.958,9247.768,9528.767,10292.435899710717,9469.3545
9511.695,9116.799005083782,9266.00429998912,9374.919,9266.204,9213.457,9099.271,9393.149,10268.567125011574,9336.102
9314.9025,8889.35594767963,9251.062575082522,9062.738,9088.211,9001.17,8904.497,9276.957,9842.73917432095,9221.438
9113.72,8858.609877870145,9067.45306777359,9063.069,8983.426,8882.329,8828.436,9126.473,9795.234954567433,9103.703
8966.529999999999,8890.545157481454,8930.58709499577,8966.701,8935.943,8792.605,8751.9375,9020.681,9683.092123960232,9031.716
8933.177500000002,9067.874202302166,9072.225316697948,9003.939,9005.68,8816.007,8828.154,9038.477,9663.209746279586,9068.901
9230.195,9374.605792648363,9147.413846618321,9220.356,9427.946,9237.79,9169.812,9425.856,9572.429538706374,9414.284
9642.4275,9868.221514976027,9617.757115318705,9793.058,9940.65,9913.877,9886.3125,9995.035,9916.780050439773,9932.819
10237.025,10175.64791874746,10285.817073083514,10292.686,10195.988,10256.262,10267.61,10156.723,10301.990848667703,10253.199
10695.47,10637.205817438578,10679.59993487324,10750.452,10765.874,10872.259,10776.118,10721.096,10911.20938410223,10797.955
10978.7425,10825.919194832353,10911.135756255051,10932.839,10969.346,11097.366,11020.236,10946.404,11220.615243038019,10974.168
11200.2975,11018.883632403395,11107.588909714937,11066.006,11365.826,11457.58,11218.823,11356.133,11134.465378009894,11354.817
11167.432499999999,10743.752689895837,11169.471198435313,11122.412,11189.308,11259.716,11229.261,11278.143,11288.051135576978,11196.731
11007.2,10385.946287229819,10991.8647119126,10972.822,10945.753,11013.04,10989.373,11071.958,11086.317711470825,10976.402
10894.5775,10196.961300482988,10921.634006370077,10842.023,10735.134,10802.776,10770.706,10858.811,10970.554234590723,10729.187
10695.48,10223.01076828232,10705.374161043972,10765.294,10741.764,10815.827,10769.677,10852.055,10937.520547085946,10736.359
10936.23,10233.41612312689,10597.24693196261,10630.266,10667.58,10737.355,10641.852,10718.243,10692.111350015855,10663.512
11203.557499999999,10784.513104294003,11250.657412972001,11277.011,11211.918,11212.263,11025.667,11254.746,11030.4544336298,11264.642
11218.145,10648.219828584295,11407.8889680094,11394.095,11192.215,11115.366,11053.561,11286.469,11171.476139281454,11236.35
10900.895,10263.324198901295,10877.57165077158,10859.804,10780.148,10669.295,10691.979,10957.083,11020.59232918564,10827.174
10451.5375,9826.419243610355,10409.64841948308,10333.319,10290.752,10159.637,10214.089,10459.15,10650.110860146897,10314.063
10083.7725,9542.96505211401,9956.873722634422,9922.933,9922.532,9774.378,9864.3,10059.835,10290.305197149706,9953.946
9850.245,9386.89480873539,9788.222582173621,9825.517,9717.248,9535.328,9696.729,9843.052,10108.707182683362,9766.068
9643.09,9440.750329385497,9559.658066117325,9575.272,9547.533,9417.344,9550.875,9726.344,9884.466076500541,9605.702
9128.9275,8987.250675951598,9232.653849687717,9181.635,9264.8,9251.894,9189.186,9428.839,9652.65519856694,9316.886
8727.1275,8616.301872600763,8842.299404022586,8800.6,8728.977,8715.854,8693.103,8801.793,9106.975806123432,8750.493
8306.880000000001,8381.605388582873,8490.44172460574,8504.542,8508.169,8501.148,8387.812,8559.01,8933.883199047574,8495.618
8042.465,8082.956672832033,8134.5518708904965,8179.719,8182.899,8171.023,8017.464,8171.246,8595.703353204033,8139.0854
8022.1825,7969.2688000441985,8064.515054880566,8039.4243,8049.2236,8008.9146,7857.146,8023.246,8529.817453006981,7992.658
8018.325000000001,8105.55428779186,8132.4984390723785,8153.2383,8195.607,8097.2334,8018.3926,8155.3813,8721.662782137533,8129.595
8231.039999999999,8286.874061402183,8280.671617233333,8264.662,8344.506,8257.697,8174.1304,8300.3545,8680.550983511363,8299.228
8540.6475,8536.194869974643,8614.749003104176,8540.347,8627.383,8632.265,8627.499,8665.195,9089.777290167887,8588.149
9017.4775,8982.744190036101,8956.113657367649,9144.056,9075.181,9122.879,9072.241,9060.983,9268.970453517499,9075.897
9553.95,9404.239150983381,9542.076986004313,9490.477,9606.532,9670.409,9595.952,9511.238,9675.565175150108,9600.539
10007.279999999999,9813.769385766682,9928.091638035732,9962.982,10052.45,10142.108,10074.598,9953.165,10097.098892539789,10027.954
10197.119999999999,10267.518827614591,10331.454000423286,10329.736,10426.175,10502.055,10395.63,10328.869,10386.653723128627,10344.938
10512.765,10193.866315098583,10228.711440684838,10217.7705,10350.178,10439.146,10311.153,10268.644,10340.835082126658,10278.939
10475.1875,10115.531356260904,10587.822866614366,10467.738,10533.726,10609.372,10498.012,10515.986,10693.177341493229,10455.743
10384.7875,9876.831349747541,10312.06741285941,10303.265,10379.915,10484.617,10310.98,10337.695,10393.882447388134,10294.631
10295.815,9806.423102711582,10238.872456651532,10208.512,10277.006,10379.527,10231.122,10216.813,10326.757852064333,10203.233
10606.055,9992.792380947916,10223.799974427551,10195.049,10410.228,10532.9375,10334.036,10305.845,10137.113331761993,10364.682
11092.657500000001,10468.851274605637,10763.966414624965,10956.432,10848.683,10904.912,10708.396,10746.914,10579.43612856748,10851.109
11089.432499999999,10534.061958247692,11182.168075189704,11215.662,11074.36,11042.376,10912.78,11076.498,11028.01742338668,11036.424
10923.5675,10357.253539054973,10687.421049402607,10761.439,10698.736,10711.042,10528.879,10702.687,10703.877843475806,10694.408
10502.0025,10127.761996791542,10456.297604155456,10385.662,10411.75,10387.8,10255.511,10438.782,10565.224355410084,10364.564
10035.212500000001,9752.408113194802,10020.09372456149,9945.313,10013.665,9958.598,9857.025,10008.563,10113.36481653492,9986.322
9816.2625,9406.861155522498,9745.621241983945,9757.163,9691.963,9622.923,9533.216,9654.117,9756.143394704006,9709.294
9621.880000000001,9305.81178610736,9476.121305564375,9499.959,9456.175,9446.702,9385.245,9500.763,9678.070630652386,9522.912
9178.56,9239.322449119703,9021.870460425218,9174.099,9240.173,9246.522,9275.457,9257.22,9747.50491858088,9141.311
8864.475,8825.702063117384,8792.664945829769,8796.851,8822.15,8788.119,8703.139,8843.737,9340.37821572641,8800.055
8509.77,8713.249589537301,8613.03584729371,8545.349,8683.315,8626.17,8540.03,8654.897,9330.87080820279,8634.255
8244.4175,8530.240801733522,8381.676630680646,8370.317,8475.114,8369.156,8317.21,8427.443,9110.434364364744,8430.655
8163.3825,8498.432813738596,8293.94600113085,8312.137,8447.96,8305.809,8346.376,8390.451,9017.73767777552,8376.832
8620.369999999999,8719.903177641048,8329.151727159566,8332.532,8632.326,8500.091,8562.961,8469.519,9146.712445636387,8522.348
9731.695,9756.27560751499,9593.520690329004,9683.533,9784.126,9697.057,9777.934,9307.287,9943.536438001038,9706.672
10843.295,10785.418602541697,10661.51664055403,10694.712,10875.31,10973.678,10852.94,10663.597,11389.842994645964,10869.259
11690.795,11572.387080835386,11405.301705937633,11355.373,11684.688,11648.494,11520.058,11627.231,12170.566635439505,11678.67
12232.165,12027.51132060736,12111.0958625,11966.336,12208.076,12096.649,12032.151,12218.994,12611.92599728155,12207.892
12320.2375,12107.914931948037,12377.46875955128,12354.924,12448.091,12375.513,12302.171,12486.261,12778.061257815756,12472.882
12264.3525,11990.091373177565,12345.888986216978,12251.749,12324.949,12324.312,12187.972,12307.839,12544.802515147818,12384.198
11985.665,11917.42779662795,12132.38503407366,11950.476,12287.028,12323.732,12106.811,12262.3545,12329.8012109494,12322.494
11917.529999999999,11766.16682433425,11832.237116098491,11744.372,11909.807,11997.554,11836.307,11856.307,11983.889659862652,11947.821
11912.035,11617.090597250643,11830.998014422463,11764.281,11887.506,11964.818,11833.235,11879.761,12093.267230202697,11866.677
11823.43,11528.899405969452,11839.16228210214,11764.281,11862.099,11923.807,11834.221,11862.296,12102.795211682185,11892.369
12133.529999999999,11601.088202086787,11777.973153934683,11734.906,11942.294,12040.076,11848.884,11860.191,11841.168647147872,11998.168
12397.6875,11772.48847293081,12061.751457605606,12059.259,12302.466,12306.022,12125.734,12328.636,12216.1004419079,12412.469
12148.775,11573.79172532125,12321.629788055556,12147.773,12215.307,12216.871,12102.239,12307.378,12363.533797671571,12319.005
11793.4675,11371.730215911588,11715.717813863635,11644.773,11788.52,11945.272,11768.734,11772.843,11797.223291847862,11842.79
11236.43,10966.017259012227,11224.604065719697,11223.459,11330.295,11526.925,11414.265,11339.904,11542.846543255324,11262.06
10735.1425,10535.014607822217,10698.113595166305,10659.658,10780.528,10957.12,10859.603,10742.518,11033.805755943646,10673.142
10206.3925,10302.1822516609,10430.751102595552,10429.203,10515.467,10706.098,10584.149,10436.161,10719.052690463966,10394.243
9593.34,9739.737315730605,9977.118971416956,9938.3125,9947.969,10126.01,10028.356,9927.417,10180.561305544892,9920.906
9127.44,8822.08873014878,9016.010456754671,9074.679,9184.783,9302.765,9070.225,9167.536,9693.928026975474,9143.953
8757.4125,8612.415175475307,8785.752332712551,8804.388,8848.08,8909.77,8800.204,8880.071,9506.70181847196,8793.859
8570.255000000001,8466.818311780447,8508.075554279925,8500.17,8568.563,8542.945,8581.324,8593.53,9378.471370693887,8486.336
8526.5325,8448.35460114538,8463.565195579398,8487.147,8542.649,8457.982,8532.461,8548.016,9438.753103609102,8449.374
8651.015,8574.551141826218,8531.98104381172,8621.547,8689.2295,8593.653,8672.276,8634.936,9526.368836202617,8610.795
8949.4275,9086.394728695343,9120.758930460675,9119.408,9220.689,9149.103,9296.435,9065.727,9686.348411225532,9132.48
9830.6025,9832.839418161266,9759.117375680351,9807.193,9985.531,10105.034,9999.2,9699.942,9777.895546607242,9906.782
10954.84,10680.050565108548,10795.730720504496,10874.593,10881.81,11090.103,10959.366,10741.976,10768.338684188158,10901.87
11655.68,11196.191002006408,11617.220975026654,11597.371,11717.096,11741.444,11623.8955,11659.986,11608.38753076316,11691.547
11907.61,11689.844544988344,12008.220286190477,11915.713,12058.151,12126.944,11904.21,11932.179,11749.952487582439,12028.619
11805.4925,11824.282141143924,11980.497344922227,12076.498,12016.537,12154.313,11965.464,11848.124,11697.598406927033,11981.936
11963.2275,11840.016922904957,11858.870896002023,11810.672,11810.26,11991.015,11833.413,11623.475,11434.422260584912,11788.402
11719.3475,11627.290354269453,11819.909810570993,11828.846,11913.962,11997.562,11915.13,11847.096,11867.215676917074,11786.981
11484.28,11650.200454125697,11568.14670553289,11618.76,11703.58,11865.786,11704.952,11541.261,11369.251402218939,11621.432
11405.2425,11486.084922364129,11401.721977048319,11419.392,11538.203,11699.08,11607.893,11375.514,11165.290813030186,11424.894
11383.5225,11339.423681762219,11377.316122230779,11308.444,11478.92,11617.938,11586.136,11335.293,11200.100394224331,11392.528
11383.3525,11480.041100250846,11413.07433263586,11444.498,11680.503,11804.039,11696.339,11469.081,11080.867464256098,11638.245
11921.6675,11586.95025737573,11673.148891741705,11731.167,11724.028,11831.482,11724.94,11480.192,11016.148778409131,11718.06
12043.6175,11337.920399976152,11978.780937011183,12003.097,11909.321,11904.364,11880.122,11944.8955,11857.276536691053,11857.691
11652.36,11212.984927277997,11675.744177296201,11557.979,11683.995,11826.204,11681.813,11704.231,11634.986218745511,11673.818
11101.5075,10858.722450006451,11085.04808961039,11065.22,11062.573,11235.184,11143.935,11070.959,11089.056447008454,11043.673
10608.3825,10459.03460182544,10504.797685379384,10578.902,10598.02,10708.551,10641.156,10581.738,10675.889687937983,10534.619
10274.565,10109.031531398523,10287.773967857143,10322.519,10212.238,10265.094,10257.0,10179.663,10460.221894911358,10176.235
10043.3675,9663.091337800379,9984.363508312046,9943.71,9831.852,9825.239,9889.284,9876.241,10341.854020254701,9827.695
9480.14,9194.65431533339,9547.471277258348,9574.777,9459.662,9455.463,9431.116,9534.088,10221.916542680414,9437.239
8988.735,8927.483795470245,9091.746000554887,9028.603,8924.541,8977.756,8924.499,8964.462,9631.652836085976,9006.037
8622.405,8699.094091943678,8742.246971143955,8667.6,8638.835,8669.13,8641.427,8685.669,9374.18341645281,8688.931
8430.244999999999,8554.92604043208,8487.155873951748,8506.376,8452.635,8431.265,8441.813,8506.943,9200.80791501578,8460.941
8361.7275,8565.323067459405,8409.832829202123,8524.638,8456.094,8403.377,8369.046,8495.747,9144.616532432867,8439.626
8777.84,8755.170319387951,8470.066480460739,8506.163,8625.724,8602.386,8576.966,8594.186,9139.55377251382,8587.813
9687.470000000001,9586.538630160914,9751.343025507533,9722.006,9765.588,9843.577,9836.154,9481.683,9651.786038987746,9730.907
10618.66,10374.705009098649,10727.642670899517,10621.831,10705.136,10827.164,10705.383,10594.854,10585.155153575311,10697.25
11278.82,10820.835242656805,11251.134543117036,11314.645,11323.19,11390.91,11241.328,11229.519,11193.609137638963,11290.041
11597.115,11096.951586538287,11629.88780450105,11611.894,11643.814,11687.789,11531.139,11530.87,11537.342160642396,11619.927
11599.9725,11199.566890488011,11594.091329451701,11649.519,11680.632,11766.006,11672.293,11554.56,11637.571150808406,11670.923
11651.8675,11314.26098268676,11589.200951870964,11603.746,11695.51,11789.343,11608.036,11556.295,11398.319295675752,11702.007
11424.7875,11176.221021766825,11485.763911229013,11488.35,11571.338,11671.747,11585.725,11530.503,11592.416881886551,11521.434
11485.654999999999,11026.324034791907,11294.163401997153,11293.13,11293.252,11438.153,11353.013,11211.254,11240.182009041402,11261.63
11390.8975,10930.434553209356,11372.787463726114,11379.301,11474.716,11576.964,11482.189,11442.238,11493.791655622701,11409.784
11320.0775,10846.444354990866,11365.371413279821,11293.596,11334.598,11460.3,11393.559,11254.603,11220.862030336446,11328.585
11311.975,10870.189277024188,11397.564122553209,11345.831,11301.374,11420.634,11379.4795,11199.024,11145.614606892168,11343.354
11859.77,11197.529696266107,11624.137697859505,11635.8,11590.978,11720.311,11514.655,11415.451,10989.936094464008,11652.059
11797.345,11150.062406750736,12014.130516603225,11887.444,11848.376,11872.324,11770.018,11895.122,11730.772275213756,11900.283
11381.735,11007.48375473464,11363.248636314935,11319.195,11301.483,11462.168,11401.993,11319.221,11268.434783738452,11396.15
10623.1925,10694.714075510214,10874.366325252664,10806.794,10750.837,10846.589,10824.608,10760.616,10824.362691958282,10798.255
10083.815,10109.830287434117,10074.83351825275,10144.417,10097.8,10123.869,10098.887,10036.77,10110.513026774133,10128.6875
9920.4275,9750.963445784537,9822.39105020414,9839.763,9795.145,9818.534,9775.682,9729.6045,9922.01347390888,9861.011
9692.067500000001,9446.999828474134,9620.653439076003,9687.824,9646.747,9623.889,9636.985,9688.729,9939.520961061296,9691.526
9121.5725,9001.136673637466,9310.01033758523,9209.149,9135.227,9128.644,9033.779,9210.488,9870.006041851217,9130.357
8788.61,8661.555193548007,8815.163122168062,8740.578,8599.3545,8619.0,8543.33,8608.298,9293.668295475696,8653.012
8524.0875,8505.48321727551,8547.361991947597,8542.384,8482.365,8445.469,8432.607,8495.036,9335.551443279572,8499.789
8302.15,8384.027072811312,8400.806024822741,8377.657,8376.241,8299.315,8320.155,8375.569,9232.355672982447,8378.432
8285.9525,8393.766586339912,8317.778724469075,8373.16,8335.237,8243.727,8253.634,8287.88,9146.945433580991,8322.14
8783.0875,8668.421208384494,8485.05124650239,8594.756,8641.536,8555.08,8607.931,8595.04,9202.796730751788,8646.145
9904.967499999999,9632.213085365205,9825.187904067949,9833.846,9842.78,9808.688,9880.473,9543.187,9795.618378208725,9890.569
10981.0775,10466.214296342265,10843.29456466575,10887.278,10866.072,10979.389,10843.436,10802.872,11046.537368104871,10906.902
11835.585,11028.742016644346,11430.789951401257,11463.345,11568.979,11637.537,11427.866,11544.991,11693.965510334201,11616.603
12165.4725,11564.707571469118,12142.791883201211,12002.841,12029.791,12067.302,11897.054,12029.627,12185.523236487674,12155.888
11799.619999999999,11714.391851058926,12078.012760824684,12051.214,12070.349,12201.904,12019.477,11973.655,12137.628889275957,12175.615
11693.475,11617.189963206298,11664.538749605976,11722.723,11686.46,11894.713,11578.549,11482.026,11417.144585683365,11871.036
11643.5875,11376.923356507248,11547.066163446132,11531.278,11537.426,11711.5,11553.327,11447.491,11618.779907543763,11548.933
11603.205,11204.229916364598,11538.211604957334,11515.582,11567.294,11731.958,11508.305,11496.194,11526.421076605659,11568.469
11388.8725,11049.593023748355,11526.902123572301,11481.56,11455.697,11621.601,11423.309,11411.796,11510.864915658178,11474.992
11332.2,10897.20757485667,11347.389464021213,11281.105,11255.775,11452.424,11284.581,11175.114,11215.738162494274,11291.242
11550.6975,10894.085162375712,11387.865682766906,11343.732,11289.235,11484.205,11332.442,11219.872,11266.990630708091,11354.83
11959.89,11327.05743431355,11754.311844094442,11771.39,11780.618,11924.122,11655.141,11701.033,11429.853295882362,11882.218
11947.055,11306.929516016942,11880.648604005164,11848.442,11785.249,11871.509,11715.427,11850.528,11867.941671602806,11863.75
11464.88,11081.930250960715,11457.32096202374,11465.831,11394.529,11519.918,11389.136,11443.354,11587.265970579005,11483.154
10836.2025,10585.930572316514,10962.599852612664,10870.822,10711.576,10751.5205,10681.789,10714.773,11064.568274876588,10769.428
10105.3425,10140.835319518252,10308.689825829557,10307.29,10271.201,10269.592,10279.909,10215.9795,10595.116743841787,10327.247
9836.3275,9715.949279437007,9886.083226113764,9864.782,9812.454,9850.184,9867.828,9712.803,9961.381662740032,9950.278
9533.494999999999,9459.193688463263,9545.213656834692,9537.36,9610.371,9636.646,9627.423,9589.043,10014.916983516583,9706.923
9237.8825,8863.200422992984,9085.328515951647,9029.824,9041.639,9010.183,9004.459,9056.801,9871.27320875542,9050.789
8821.81,8633.924481627106,8849.450224178161,8870.33,8826.952,8776.941,8833.287,8874.038,9705.016092326608,8863.302
8372.77,8413.251658134108,8547.219089391001,8507.867,8526.421,8450.857,8480.028,8532.085,9394.972224636404,8543.698
8270.8025,8259.457428125294,8229.157934371135,8237.262,8238.682,8151.091,8139.1123,8193.563,9121.860121632722,8220.111
8424.32,8380.877493089616,8380.352867123263,8351.771,8372.402,8248.89,8317.925,8350.718,9316.50454612229,8371.055
8871.8475,8768.27380568611,8823.848388144657,8820.234,8853.713,8703.19,8868.804,8804.481,9479.438571532095,8888.245
9743.3675,9593.070309120134,9899.131284031955,9877.53,9861.796,9821.39,9897.5625,9630.111,9783.387340754838,9896.4795
10813.0175,10348.466437538138,10747.05805932845,10779.37,10675.365,10817.586,10709.55,10592.055,10700.801244222826,10730.912
11455.2525,11004.834397279139,11391.510537596681,11408.59,11483.382,11487.994,11367.278,11482.799,11478.245543481855,11547.365
11750.705,11333.587674418073,11772.749231510687,11712.292,11710.891,11768.22,11610.837,11642.602,11639.19906569299,11797.117
11892.1075,11360.359514187232,11733.457335198773,11738.729,11596.078,11764.132,11647.727,11527.919,11793.742244393909,11674.01
11896.2175,11433.055986358979,11819.380105917944,11884.349,11780.152,11921.461,11750.492,11741.836,11888.099895815702,11821.23
11679.2,11277.545686022859,11715.46654553479,11698.988,11730.137,11876.271,11681.027,11719.539,11805.182981486141,11759.0205
11443.34,11045.85779197461,11586.234779421495,11544.425,11501.009,11690.232,11474.991,11470.308,11483.536168673227,11528.445
11204.83,10807.939644119473,11323.523030573302,11269.956,11228.189,11431.51,11259.412,11210.382,11329.493307593477,11229.498
11121.7075,10659.434685322589,11188.46449134619,11138.344,11094.976,11307.047,11153.231,11054.552,11107.387211238167,11098.15
11312.192500000001,10741.59061942212,11067.23270488347,11071.51,11181.87,11374.6045,11221.3,11133.56,11035.090956431477,11228.451
11591.705,11069.177915117716,11581.41385224141,11586.834,11530.015,11644.558,11482.734,11485.016,11244.741750297988,11605.162
11636.38,11007.481441405518,11638.18779758129,11630.411,11514.081,11576.56,11479.29,11558.9795,11487.56206925851,11554.405
11122.04,10688.64149236004,11215.895681834796,11166.443,11159.914,11224.796,11170.132,11257.025,11426.697677843866,11172.261
10508.095000000001,10089.621827076679,10532.84749070777,10547.872,10478.2,10483.268,10385.709,10504.793,10740.193569193616,10491.851
10049.9625,9619.724627196778,10035.306101659404,10021.955,9938.761,9915.762,9898.12,9910.307,10381.430607589233,9949.191
9818.745,9501.432122701613,9751.210910806494,9818.565,9766.279,9759.2295,9787.217,9739.095,10161.52627588758,9832.511
9578.8125,9338.533275273834,9525.73207376182,9532.163,9537.769,9507.26,9553.162,9561.265,10079.671876661934,9565.874
9183.880000000001,8855.523349425283,9113.151461374804,9151.895,9161.746,9177.113,8979.1,9189.69,9805.53324973675,9212.396
8697.970000000001,8579.389582674115,8825.71967859144,8824.2295,8788.648,8760.287,8630.651,8756.951,9504.660520824604,8812.1455
8251.1425,8362.950445729733,8386.133633831747,8411.52,8427.875,8374.029,8289.426,8329.851,9212.147071405447,8393.066
8054.405,8131.194689761102,8155.969371941535,8223.716,8161.261,8081.413,8005.553,8109.25,8920.298521115948,8099.6787
7926.1525,8047.908163094227,8088.988540078778,8032.497,8111.611,7987.0576,7989.642,8131.103,8876.768987840645,8057.5684
8050.455,8027.6207325829755,8039.393366876419,8017.2886,8112.999,7969.355,8039.2324,8159.725,8695.69011759512,8062.654
8437.99,8404.57486750979,8451.76491384805,8388.686,8564.979,8472.847,8455.697,8574.057,8790.234062556592,8516.86
8897.1975,8870.55757267382,9132.952357142856,9179.768,9033.16,9068.595,9012.68,9130.464,9167.096486243569,9030.232
9447.630000000001,9344.30713952461,9426.38403183267,9585.389,9518.141,9633.317,9497.807,9459.14,9488.068981472275,9551.361
9961.39,9748.977765283546,9936.771450980166,9946.512,9983.586,10110.066,10008.786,9881.36,9961.509179259909,10022.945
10286.23,10079.340865618617,10286.256216803205,10329.432,10319.465,10441.033,10303.85,10235.003,10299.020109673813,10337.541
10457.15,10251.245644847548,10502.577980011934,10555.028,10467.07,10595.663,10451.293,10394.412,10430.547058854303,10454.876
10689.1525,10214.777630046929,10456.322512089713,10354.496,10453.314,10582.159,10434.034,10408.368,10509.141340476092,10406.028
