Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
12033,11968.158347755872,12101.547533425655,12089.273,12180.053,12387.015,12042.677,12242.956,12663.085809974313,12086.672
12188,12049.705061695015,12023.687767201058,12012.033,12118.9795,12367.2,11992.44,12189.048,12704.311257984527,12085.955
12624,12448.802105027315,12125.850746930075,12252.234,12382.028,12633.066,12267.089,12426.975,12861.771368245352,12419.4375
13290,13099.812384196524,12654.839816689508,12790.348,12914.371,13172.179,12833.871,12948.462,13140.95060772399,13074.262
14041,13914.842119434608,13868.515913639594,13894.593,13689.869,13945.11,13775.689,13677.267,13604.485918532217,13924.538
14986,14696.17974761985,14487.874352910041,14720.657,14440.671,14686.889,14588.389,14420.064,14200.43605534657,14746.155
15524,15265.163817445768,15241.537321531661,15434.411,15177.981,15324.117,15076.913,15218.588,14664.18065552334,15432.833
15271,15286.661784046739,15305.923990510786,15348.377,15356.256,15519.811,15145.324,15505.811,14742.247585911779,15542.587
15037,14747.274671329758,14889.490179114891,14887.861,14831.473,15030.179,14748.947,14967.82,14368.139721774554,15011.779
14624,14233.9244728989,14488.069434186971,14457.745,14301.074,14503.937,14270.273,14473.712,13942.419024173834,14449.217
14087,13683.59880589232,13806.63206021193,13852.047,13707.537,13843.96,13731.356,13842.975,13374.062625386356,13839.175
13360,13089.992211129369,13333.334456952656,13160.22,13041.112,13126.835,13035.416,13154.462,12729.08383621782,13189.83
12534,12472.978473749838,12518.928785103784,12450.126,12399.935,12375.349,12222.018,12376.766,12040.993257934208,12574.638
12047,12046.140545079918,12025.777753848004,12096.903,11710.568,11794.907,11654.443,11897.874,11305.910964178058,12043.936
11618,11676.344258536572,11737.03743939394,11750.324,11422.983,11466.906,11305.33,11513.422,10941.546974881368,11670.542
11520,11407.894535829608,11442.294747331365,11337.441,11269.373,11253.583,11001.152,11252.514,10744.900904319515,11374.431
11489,11485.340154502326,11488.612535766853,11476.486,11441.135,11342.709,11108.235,11311.996,10763.324215653949,11444.604
11595,11631.722246953901,11791.521961542256,11744.876,11664.436,11490.047,11291.735,11465.783,10949.699380220929,11629.835
12072,11973.241095680632,11989.13114566871,12135.341,12019.006,11785.3955,11692.223,11759.565,11357.276431370725,11995.909
12535,12660.462629696685,12603.81046013255,12581.964,12562.092,12423.87,12331.098,12324.768,11966.510564143628,12666.567
12995,13108.193079362682,13047.33687341039,13176.411,12931.577,12912.558,12797.679,12792.645,12479.400137687066,13041.116
13202,13265.75314693763,13188.19972405871,13202.224,13166.659,13196.6045,13080.574,13171.772,12795.366997031379,13254.633
13313,13213.21707544506,13275.417061479653,13148.653,13170.576,13226.67,13150.566,13291.964,12881.935919059702,13277.623
12965,13153.753518511903,13398.324938256766,13276.726,13126.902,13205.808,13164.763,13355.142,12933.612677478486,13359.32
12705,12844.757709277628,13011.450777314993,12961.974,12781.905,12908.75,12761.026,13033.928,12879.003900841244,13092.368
12741,12751.280915764997,12680.389741121598,12722.34,12614.351,12744.604,12527.91,12844.541,12946.342672490851,12947.826
13084,13011.041034729806,12879.354029943097,12879.519,12811.445,12966.766,12678.554,12973.35,13147.10318138808,13143.908
13838,13635.831594730313,13320.43350739705,13208.892,13385.834,13541.47,13251.27,13399.857,13581.004866780924,13696.983
14660,14602.060159795463,14117.229632626802,14275.889,14244.778,14446.842,14220.203,14212.094,14199.59873860021,14586.849
15910,15470.968167835925,15186.222852910945,15382.139,15160.954,15272.428,14996.854,15023.335,14975.209044258938,15432.717
16561,16144.092890091317,16289.452054036228,16353.925,16111.395,16099.926,15724.142,16113.822,15746.509616974854,16300.128
16420,16135.89787849256,16444.426241180943,16499.973,16337.991,16311.97,16008.8,16486.248,15903.661111605352,16439.367
16073,15663.248918943296,15996.49625292804,16125.709,15921.84,15888.728,15718.547,16057.889,15607.659318291287,15987.128
15514,15125.182591287361,15668.737741942467,15527.627,15314.343,15311.272,15097.618,15436.502,15115.247999035919,15374.289
14644,14474.818244325834,14809.819910962435,14586.846,14511.457,14588.355,14375.479,14660.817,14468.111029273994,14620.845
13620,13653.23055611292,13774.551697722567,13667.647,13603.613,13656.1,13558.121,13672.5,13672.449063117816,13693.777
12930,12843.718778554385,12795.610012008538,12863.898,12723.905,12686.505,12552.067,12639.148,12832.205391322323,12823.574
12349,12517.816088858013,12375.59279851249,12408.555,12287.528,12578.075,11962.605,12439.202,12621.115225669011,12452.739
12098,12121.32713218149,11958.913645942059,12125.749,12006.423,12182.48,11591.158,12005.736,12250.634010420254,11961.77
12016,12083.71300541052,11926.933712605243,11946.529,12070.693,12183.713,11546.967,11926.964,12133.345531651765,11931.397
12088,12293.720509725841,12018.40766467979,12028.352,12308.697,12413.529,11722.632,12023.43,12204.42177149994,12189.6045
12510,12820.732940513459,12420.357095620737,12427.57,12683.991,12859.001,12259.357,12294.974,12532.974203904223,12762.343
13546,13897.86568640694,13436.525396580946,13411.716,13339.213,13686.733,13220.652,12926.164,13319.656724901162,13698.63
15170,14796.858912092006,14927.927089743589,14700.895,14220.186,14494.965,14281.97,13977.926,14329.80932489427,14611.347
15973,15322.955459581202,15289.706017559625,15708.087,15369.1875,15269.726,15022.363,15415.548,15338.023626669874,15471.526
15516,15100.642968813849,15886.189934398582,15717.463,15712.416,15472.353,15180.055,16040.582,15763.336647012044,15685.435
14663,14456.251475830857,15021.456220650027,15181.633,15180.273,14887.83,14486.612,15505.989,15620.726464952444,15047.069
14072,13756.268565621524,14313.818776000124,14543.351,14285.638,14091.116,13641.14,14620.374,15287.172212002064,14203.948
13778,13405.082730053628,13832.983612701053,13988.579,13750.865,13645.762,13312.907,14034.013,15034.57645576437,13736.894
13804,13359.867524665318,13625.240285927975,13633.482,13561.884,13555.702,13274.434,13794.372,14961.54037042795,13636.942
14145,13654.80956859413,13898.839370006712,13784.366,13758.97,13859.374,13517.1045,13919.472,15110.475810566613,13905.474
14714,14283.932634900339,14310.761758497025,14242.778,14304.842,14558.96,14131.552,14381.45,15519.557135773695,14509.869
15509,15053.079501784301,14896.937326999983,15006.201,15077.795,15482.503,15084.796,15024.744,16056.183211378087,15299.897
16697,15936.669335348222,16154.558220101426,16053.313,15966.441,16406.857,16024.633,15848.791,16826.996430712163,16202.849
17352,16612.300975001497,17230.872737281003,17190.1,16841.816,17356.156,16786.166,16899.56,17524.140374946197,17053.803
17221,16723.087011293625,17190.76222201328,17220.344,17088.195,17657.084,17020.219,17296.049,17680.05071055933,17278.934
16906,16249.84669670492,16818.351357031857,16759.34,16653.787,17092.87,16636.27,16886.764,17346.449487574802,16825.531
16318,15630.020571246652,16306.739793513676,16270.514,16032.976,16342.073,16010.156,16293.116,16808.427154071152,16220.616
15433,14848.261797433828,15422.009228326036,15271.714,15192.436,15457.473,15204.141,15479.817,16055.123257170922,15366.298
14321,13952.305903003196,14352.32751396056,14338.609,14157.066,14400.566,14199.87,14473.721,15163.558138665878,14377.45
13403,13109.25087691953,13319.149762116831,13316.088,13217.617,13365.23,13088.147,13407.241,14299.150644407904,13412.442
12787,12864.392010275782,12823.850155941216,12754.294,12611.278,12846.476,12349.298,12842.048,13354.809748909698,12747.485
12454,12408.921536873217,12392.343413988969,12412.68,12263.925,12371.117,11921.218,12405.951,12963.959891258755,12248.965
12338,12334.182948025844,12361.43574021164,12313.479,12266.554,12330.572,11838.158,12271.804,12791.363039674172,12162.28
12393,12525.31317773112,12191.038946947869,12252.506,12476.773,12563.464,12059.548,12365.982,12846.934490022699,12411.199
12805,13142.448014383526,12764.722589221577,12788.356,12880.734,13105.45,12628.852,12669.834,13221.99122840687,13042.729
13883,14179.22084730053,13769.232726114282,13741.607,13534.116,14030.139,13831.486,13284.792,13970.716009257894,14015.564
15383,15220.294504456524,15073.262402347762,15111.869,14608.776,15068.317,14771.468,14427.248,15178.189831944355,15167.12
16157,15491.798924333234,15791.068100370838,16089.301,15659.705,15749.844,15392.005,15760.841,16190.285987397609,15849.051
15995,15325.553212090665,16176.259052873062,16192.709,16010.33,15856.777,15577.812,16312.61,16519.58749988473,15951.859
15311,14893.840509002734,16065.560544934615,15866.286,15705.597,15388.114,15291.568,16019.873,16430.244950606895,15460.966
14543,14432.449651214414,15164.719106695135,15101.427,15050.424,14685.018,14614.386,15284.017,16183.703565581645,14787.694
14099,14075.809591538367,14575.963399789767,14463.716,14356.524,14069.972,13980.944,14536.321,15959.711238347018,14178.695
14077,14020.500339339038,14152.607531813088,14094.969,14061.575,13865.749,13795.735,14157.724,15844.946780837703,13961.238
14340,14257.783708980616,14333.50940587208,14225.285,14193.759,14120.348,14006.705,14229.611,15926.975957420447,14195.609
14813,14708.20111079697,14618.70765879758,14511.342,14616.094,14744.949,14544.089,14588.081,16156.679647776155,14717.652
15521,15304.877559908204,15234.047662169434,15301.006,15285.309,15630.123,15355.027,15139.762,16536.605652989292,15404.146
16669,15994.722573353294,16180.930528617897,16110.109,16084.829,16573.951,16187.619,15882.262,17187.798064487764,16248.889
17313,16633.345493614477,17250.385554939472,17111.016,16941.594,17533.932,16955.43,16889.248,17836.81222575676,17114.926
17251,16702.06907922632,17118.132691784238,17211.205,17146.984,17685.645,17121.29,17247.996,17904.939262801483,17328.178
16923,16251.537206552575,16782.859148157397,16777.385,16751.271,17187.693,16760.217,16912.47,17594.97706324964,16900.78
16304,15617.20693816561,16325.52564063714,16386.873,16098.178,16406.23,16177.491,16304.2,17012.6843362368,16228.412
15317,14819.483814707655,15353.4774367467,15331.612,15204.799,15446.395,15259.105,15466.782,16271.988963213742,15265.609
14185,13935.723968560866,14315.874710319755,14179.393,14089.014,14304.139,14155.323,14357.333,15306.971704396587,14168.506
13319,13084.90075144019,13259.586852720382,13208.818,13058.004,13187.758,12968.475,13257.744,14386.177784810598,13133.444
12697,12713.865748631068,12764.65808808408,12728.822,12428.846,12538.696,12218.008,12731.466,13392.893441910339,12622.552
12358,12288.662864462869,12277.43006475215,12350.905,12074.487,12114.993,11782.479,12286.645,12958.99587626518,12109.646
12210,12204.655136284398,12067.560384075246,12164.057,12060.249,12073.535,11670.279,12151.747,12769.286126508816,11969.349
12261,12360.379518530348,12074.087993221154,12086.595,12241.877,12275.88,11865.356,12200.393,12745.233929907838,12176.597
12772,12871.334342649787,12515.788493187818,12558.052,12635.911,12732.056,12420.338,12477.763,13060.624855890404,12785.515
13723,14165.596039179185,13797.536773733329,13718.579,13441.875,13797.34,13808.129,13185.732,13857.517642445217,13966.083
15311,15164.316095130242,14984.982897223832,14905.212,14421.2,14804.888,14718.972,14210.995,14988.317715700428,15012.775
16132,15616.167929305268,15843.583360203822,15942.492,15595.196,15677.877,15424.058,15616.607,16016.474888949515,15903.275
15684,15464.980367182903,16188.854099746584,16285.937,15952.009,15855.242,15624.185,16217.958,16360.659870533233,16003.94
14658,14828.165195411728,15549.877247741264,15549.581,15359.411,15175.442,15056.776,15628.255,16040.487062203609,15237.606
14019,14123.7941527805,14721.185523432474,14555.484,14292.292,14086.142,14058.86,14540.414,15537.906922507462,14207.589
13701,13743.606001034139,13962.85004952063,13916.231,13680.058,13433.853,13544.289,13905.589,15262.473136692513,13665.9795
13864,13675.262717270592,13714.698390774878,13638.783,13461.489,13248.872,13365.921,13656.612,15180.832807020983,13527.869
14559,13964.504925396632,14038.110448106476,13897.272,13787.046,13633.265,13642.481,13919.471,15377.786817885191,13933.267
15213,14671.560966278572,14772.661659807687,14788.525,14641.914,14729.528,14650.005,14728.152,15878.888023637362,14853.29
15828,15398.492696718546,15540.920399189436,15597.885,15512.341,15838.437,15526.662,15457.343,16435.315268596623,15679.799
16742,15961.745595097496,16283.30089373599,16332.85,16231.201,16734.777,16197.621,16110.508,17123.197845517592,16352.258
17170,16393.250126241655,17213.571576680286,17151.633,16906.076,17535.88,16804.361,16900.232,17650.292898985877,16973.734
16967,16356.582953672078,17041.34513884694,17046.723,16977.188,17524.086,16854.762,17074.197,17669.217156903935,17013.771
16612,15859.035686559931,16530.376204222248,16535.422,16490.031,16904.865,16456.441,16607.666,17318.99574127787,16482.412
15954,15216.919529700364,16033.03523917749,15962.986,15817.773,16112.804,15792.149,15988.515,16790.226562489162,15753.168
15032,14455.636431891755,15033.600359375729,14937.038,14875.44,15119.272,14881.923,15085.5205,15981.542024295937,14863.438
13762,13609.168593541477,13957.856628707894,13887.005,13812.112,13971.385,13654.579,14030.548,15028.00011914788,13826.705
12838,12700.102130174355,12770.269817626731,12837.936,12676.383,12746.051,12494.846,12809.972,14051.054749788495,12693.093
12197,12072.29414916223,12185.267211210063,12324.105,11858.812,11998.518,11757.276,12259.52,12989.136270034516,12072.24
11772,11632.857016196032,11732.181827540791,11841.248,11480.76,11589.377,11264.183,11807.128,12539.042514123557,11562.664
11628,11360.35243192498,11471.146621611584,11538.878,11342.463,11417.836,11031.775,11557.851,12203.17933976726,11356.538
11625,11481.920675232006,11485.64192679717,11613.156,11532.376,11536.76,11101.506,11621.15,12179.320629086273,11569.485
11958,11989.956511789107,11961.18132718912,12005.159,11913.726,11875.1455,11561.655,11859.318,12452.595449399838,12106.108
12813,13045.251984559023,12844.790954538077,12848.773,12521.447,12670.057,12565.961,12389.622,13073.61400370181,12989.957
14171,14212.723342630465,14118.18321198552,13997.722,13417.696,13835.843,13632.7705,13320.239,14073.280730831013,14049.188
15167,14945.770580308796,14942.379932376485,14985.041,14441.732,14767.525,14282.217,14547.822,15052.856860011643,14835.408
15674,15047.133357279406,15458.706698904303,15512.44,15085.392,15114.989,14734.693,15335.498,15591.176607459902,15116.203
15862,14965.74072368731,15495.280780005147,15419.596,15313.717,15139.182,15036.475,15647.092,15809.254766516811,15188.7705
15710,14903.380267770823,15776.11694899173,15636.917,15364.23,15092.986,15188.259,15730.494,15997.112848195273,15225.087
15582,14915.603375536532,15704.44984864569,15379.18,15229.637,14976.59,15132.27,15533.375,16061.85150240527,15162.793
15386,15040.123898854361,15636.702890092152,15376.635,15191.397,15035.932,15154.018,15427.57,16117.922018277062,15215.709
15460,15140.000063124748,15298.967589549247,15376.247,15176.509,15139.511,15122.239,15297.672,16169.897038094618,15265.908
15555,15443.52849077189,15548.738760462347,15531.115,15429.182,15605.968,15396.814,15436.085,16321.745928745942,15570.981
15839,15668.384942911569,15786.679221779797,15878.972,15668.679,16056.223,15588.717,15567.884,16493.787725601494,15864.925
16629,15932.608854243364,16236.40306353935,16261.442,16033.392,16576.238,15949.464,15845.598,16823.30875408939,16274.341
17120,16318.637395926098,16951.240658961826,17009.418,16559.969,17260.955,16392.77,16495.977,17157.866662300054,16792.629
16914,16299.79541486511,17015.034297979797,16969.78,16645.604,17321.914,16436.412,16729.2,17146.01580037286,16842.588
16559,15860.582248261871,16431.388811548255,16485.227,16181.019,16727.645,16070.5205,16264.474,16799.61627766663,16382.583
16041,15321.79414350968,15919.630892496392,15931.665,15538.067,15981.16,15506.808,15654.013,16275.077226745503,15725.089
15110,14596.084181203843,15149.043156245802,15149.412,14719.141,15072.172,14785.954,14930.638,15624.913969237554,14923.267
14090,13670.554646850376,14037.59840391308,14011.188,13699.284,13851.872,13802.482,13884.271,14693.181744000934,13896.876
13181,12831.868843801607,13239.415055159623,13111.071,12787.51,12780.15,12755.046,12899.105,13853.749754186443,12997.672
12520,12208.166223767894,12529.866981498371,12490.271,12065.724,12107.624,12038.84,12421.384,12860.169706903616,12448.407
12189,11724.422753027753,12080.363652413089,12133.578,11681.578,11643.877,11533.54,11953.71,12427.546920754614,11957.854
12021,11624.267389925788,11948.02822059548,11936.268,11692.164,11561.358,11407.798,11845.22,12250.415711016674,11880.027
12105,11720.84881717794,11983.573305071894,11948.752,11877.109,11653.606,11488.935,11910.604,12264.122335329328,12043.546
12470,12183.10690867225,12434.53809649948,12375.927,12294.212,12036.96,11966.568,12268.673,12643.243748469717,12587.555
13388,13200.79075328902,13426.919761245474,13343.244,12937.681,12922.75,12931.209,12860.034,13323.380346901868,13488.241
14912,14416.176843155943,14679.348595848596,14609.307,13845.645,14259.805,13915.163,13861.728,14341.933814202814,14538.279
15847,15396.07481892174,15553.138919180448,15677.25,14997.711,15400.635,14811.158,15238.607,15360.669850016802,15493.406
15798,15661.98442693978,15840.898780742438,15920.346,15581.405,15809.915,15186.08,15969.736,15890.067755334214,15880.018
15347,15335.913604943555,15701.437167266296,15737.94,15411.438,15505.702,15098.488,15784.112,15956.579914472897,15578.259
14930,14854.50264891627,15377.006812242847,15281.186,14929.51,14941.394,14663.852,15237.396,15814.324563095146,15057.97
14558,14586.719569140458,14933.26343370178,14983.076,14523.514,14539.955,14374.15,14775.573,15691.285827292368,14719.328
14410,14446.159987359475,14763.02299502045,14672.137,14270.47,14283.85,14222.1,14415.8,15610.065306937464,14505.829
14677,14533.280934230062,14568.549182833149,14578.139,14313.904,14378.849,14299.211,14344.161,15713.243838889222,14589.982
15276,15010.761473816387,15001.779753977255,14895.746,14759.726,14907.973,14755.793,14695.182,15981.718132516227,15092.948
16136,15724.101929751681,15626.235658813148,15623.249,15486.2,15747.051,15543.289,15350.904,16425.540479879986,15850.283
17119,16481.479032924133,16396.490739631496,16596.389,16297.422,16672.008,16414.275,16203.182,17083.069684061553,16700.486
17479,17032.640798795168,17362.851379782052,17458.895,16947.092,17418.027,16940.482,17015.156,17584.96573804831,17372.979
17221,16934.347804456665,17269.495954984628,17352.568,16955.773,17485.832,16879.58,17136.639,17582.355945184012,17337.428
16891,16468.77455420033,16739.576738233987,16762.393,16480.41,16944.62,16490.646,16638.307,17194.38958135518,16852.594
16456,15925.103096350205,16290.640326157503,16304.398,15904.961,16360.442,15923.565,16075.499,16705.474828517246,16251.207
15815,15305.174209553159,15554.339441406119,15595.758,15229.032,15678.334,15294.478,15420.44,16051.993508821839,15587.382
14889,14596.219319404485,14708.039195553494,14617.841,14426.721,14810.429,14603.113,14642.815,15271.082696622148,14845.776
13996,13779.533457259213,13888.311862942614,13902.87,13599.098,13803.074,13669.558,13718.589,14476.970112752979,14024.247
13310,13006.687057673542,13302.035110587494,13389.437,12947.652,13100.427,12882.901,13163.372,13241.572207836514,13318.341
12892,12563.82860498587,12862.725599309852,12784.496,12543.507,12515.259,12340.834,12647.058,12809.506795085383,12780.943
12648,12341.580620866516,12646.227029696665,12654.767,12422.155,12273.232,12067.868,12426.161,12595.299157701511,12529.723
12586,12304.365808163842,12599.313833333334,12377.936,12491.055,12250.471,12024.917,12412.442,12603.595110204413,12536.898
12710,12479.880917150516,12852.855897874906,12809.23,12730.349,12450.016,12256.818,12605.711,12866.85294207366,12824.191
13106,12930.028529942341,13293.331257155462,13442.175,13102.673,12935.979,12766.69,12958.028,13366.608744634705,13381.968
13781,13542.577777407578,14106.728238095238,13853.323,13609.336,13640.842,13550.066,13514.199,14146.419418816802,14075.309
14443,13995.647095259064,14586.39402242671,14505.135,14132.153,14229.479,14116.201,14175.695,14863.62436620341,14563.4795
14843,14208.944847245919,14803.635798813568,14741.9375,14505.366,14513.872,14424.63,14698.714,15198.755387050296,14718.291
14625,14170.462637719509,14797.879475831813,14939.772,14610.182,14570.088,14436.455,14974.7,15299.135994227841,14686.625
14100,13933.1215637698,14678.180470465531,14658.262,14285.524,14240.504,14138.33,14714.945,15179.88787023306,14380.477
13651,13613.425005081906,14041.291915851858,14136.888,13810.6875,13729.57,13677.081,14228.339,15000.066986005757,13933.832
13521,13427.693552661973,13703.490401132534,13676.698,13503.037,13380.654,13317.063,13861.604,14920.289789267019,13661.706
13712,13561.30495668509,13668.68553474063,13640.899,13573.475,13427.544,13346.95,13834.396,15046.981145737513,13748.985
14302,13996.104406680193,14047.428997805175,13942.771,13979.863,13870.682,13859.324,14134.874,15396.991892886805,14175.853
14947,14685.102208531585,14758.103649686847,14873.866,14738.468,14712.521,14839.967,14811.531,15988.104807055039,14955.222
15914,15320.79421593387,15619.56828535272,15699.841,15503.232,15480.729,15533.133,15466.806,16631.173591780687,15753.566
16371,15808.02929422909,16295.766287530223,16443.89,16188.165,16201.3955,16080.218,16271.931,17122.988721674952,16422.916
16161,15732.047502086454,16420.87827789937,16388.115,16243.637,16248.8,16066.539,16446.791,17052.069749668553,16424.373
15788,15322.3501679373,15829.551903742353,15905.78,15783.871,15741.639,15693.741,15976.544,16658.69026781508,15927.875
15355,14800.307460016098,15244.187185077584,15299.084,15153.295,15091.586,15124.01,15348.993,16115.850761287329,15270.352
14695,14268.63443829735,14603.55981317633,14601.183,14462.039,14453.206,14543.092,14714.275,15512.209289812876,14565.395
13845,13575.679611905014,13834.408052700923,13727.688,13698.113,13660.933,13658.938,13925.164,14781.499760702345,13719.765
13107,12887.569919961594,13062.366879877825,12970.319,12924.279,12832.932,12653.39,13052.882,14006.750030293439,12942.678
12516,12354.360177929682,12471.703629347256,12501.942,12406.619,12380.762,12171.711,12673.589,13164.270326655605,12438.372
12123,11965.823834356432,12152.352032555897,12167.856,12054.811,11939.63,11729.423,12205.915,12720.306352110792,11971.037
11876,11768.248660261725,11868.286156707829,11924.736,11934.524,11777.492,11514.28,11946.929,12414.267209706468,11778.896
11779,11688.704747301854,11743.889875773926,11753.049,11928.923,11741.961,11451.933,11860.609,12294.519318508837,11782.797
11802,11783.156581713863,12098.661022114806,12048.268,12038.6455,11854.957,11573.562,11933.246,12380.188794502654,11985.907
12007,12059.825064987723,12399.625892099,12335.983,12274.927,12123.25,11849.156,12131.92,12696.680230676195,12312.029
12482,12449.137795996636,12692.11799616799,12645.665,12565.894,12513.949,12312.689,12448.463,13167.33552339659,12718.691
13085,12904.68720122309,13139.536644773994,13090.099,12947.508,13002.129,12773.523,12924.3955,13732.978026884064,13162.675
13801,13335.335542618954,13264.982338729009,13409.4375,13346.219,13415.477,13112.985,13427.868,14172.897022465535,13492.421
14133,13693.229070100893,13861.052509120917,13849.09,13765.588,13812.759,13406.467,13996.644,14482.88211930325,13881.323
13811,13808.51385432262,14044.425082233132,14090.673,13887.032,13912.848,13669.947,14225.622,14528.950613126108,14026.362
13388,13505.810681340026,13748.707197932723,13739.156,13584.936,13558.168,13480.315,13867.869,14363.176256039926,13758.974
13482,13257.754045875332,13315.590737726094,13368.533,13296.653,13197.713,13118.122,13478.153,14286.296439721065,13456.146
13912,13527.6189458017,13558.29470549088,13560.346,13542.22,13460.718,13427.817,13662.085,14477.620702415988,13700.193
14313,14119.827728251012,14138.42794531369,13975.803,14127.045,14184.562,14154.108,14197.241,14940.172271093388,14298.503
14611,14618.305717203613,14696.5515553056,14654.562,14657.133,14827.497,14594.335,14671.886,15422.473613411867,14826.257
15513,14900.627743519239,15418.560209848261,15321.471,15090.63,15241.537,14857.641,15026.593,16003.507676812551,15183.507
16065,15359.840376669968,15981.682667197278,15954.252,15786.858,15878.666,15403.928,15806.822,16477.032419805255,15801.986
15774,15343.057721625013,16067.006580597032,15975.717,15926.519,15911.012,15547.0,16097.449,16459.554803151255,15863.375
15311,14857.542263346442,15436.35482380716,15331.92,15383.546,15275.298,15010.455,15545.151,16012.162395569689,15244.501
14694,14268.481233611703,14723.808896515686,14742.872,14628.195,14548.187,14399.378,14838.984,15427.357993963647,14480.169
13645,13614.775323055475,13945.136605055975,13809.751,13840.516,13753.27,13726.087,14008.077,14672.205159210189,13638.5625
12829,12738.624022262728,12825.705925907861,12749.509,12800.817,12706.923,12762.659,12857.868,13718.823609743464,12598.356
11969,12123.46345046273,11997.200577833897,12105.101,12086.007,11981.581,11971.838,12049.84,12969.982944693884,11939.215
11452,11614.195345450305,11454.243550607242,11531.257,11541.873,11340.198,11132.206,11677.504,12618.176697081088,11452.96
11159,11188.39490558211,11095.349070767734,11109.274,11258.509,11061.797,10805.19,11296.159,12159.504644693125,11011.973
11082,11094.462975086655,10960.242980818985,11062.019,11278.361,11079.385,10731.032,11156.61,11884.194676589206,10938.685
11243,11234.876885622127,11031.008502450331,11178.233,11485.825,11289.068,10871.521,11251.461,11875.033510399679,11186.563
11603,11858.567685657894,11623.927957897942,11575.351,11979.843,11915.579,11516.866,11586.633,12163.895653200228,11892.107
12677,12714.661920015362,12469.764837368142,12491.887,12562.834,12799.234,12402.838,12095.413,12723.554560072605,12743.039
14221,13798.981884415045,13954.534031678779,13883.707,13570.725,14000.17,13671.948,13200.779,13731.282158780323,13916.173
15131,14444.157192830115,14787.431097152286,14871.684,14679.718,14941.037,14294.936,14606.072,14790.095590051955,14844.12
15225,14487.457942818484,15253.169399262504,15205.531,15220.444,15220.74,14680.841,15331.7295,15372.910940694534,15171.237
14752,14182.6341919844,15254.099305707337,15043.774,15089.817,14930.841,14554.239,15256.412,15485.895462605939,14964.066
14330,13819.117145325392,14680.664689081823,14583.036,14511.26,14304.02,14068.239,14644.062,15250.135029463505,14408.474
14244,13569.919081966042,14208.54284214954,14135.811,14084.376,13840.914,13787.836,14168.196,15066.480478496847,14043.822
14485,13699.441365108327,14167.94381624843,14146.214,14095.771,13950.556,13847.825,14106.861,15157.75252511302,14088.711
14982,14165.558234186792,14621.558940408078,14580.891,14483.085,14565.599,14326.116,14431.908,15469.50011156929,14509.859
15215,14871.877814175627,14941.953983700898,14902.832,15161.967,15426.894,15001.426,15032.666,15876.525757035473,15173.962
15677,15455.84177167367,15440.226319895814,15341.066,15568.539,15953.242,15419.768,15307.19,16218.204552805119,15577.693
16404,16094.776632500161,16040.741817776036,16056.77,16115.351,16476.688,16032.513,15781.321,16822.163349969294,16141.196
16887,16524.21646755167,16786.579160715435,16809.73,16635.793,17059.385,16583.215,16414.285,17331.986551655977,16658.396
16657,16531.403126257264,16731.037625068122,16752.453,16726.527,17138.514,16639.125,16656.041,17377.449228560436,16740.955
16162,15963.079989114323,16335.209178736623,16253.249,16192.295,16529.125,16136.971,16167.339,16962.743440241764,16163.418
15439,15163.582202288368,15686.564512997717,15546.406,15395.893,15669.174,15346.322,15422.49,16330.03858774445,15343.248
14417,14187.432613297318,14489.843575907616,14521.204,14350.619,14600.845,14331.602,14493.194,15481.922936598121,14328.068
13230,13129.41237114228,13354.256183516867,13313.417,13274.009,13384.146,13153.486,13413.425,14556.380042193417,13221.322
12219,12136.942876191448,12334.118515590215,12269.8545,12237.106,12236.028,12163.116,12305.367,13615.358791561846,12157.473
11671,11588.984789949433,11545.414301694078,11646.881,11547.846,11369.638,11244.557,11674.362,12637.718858647768,11553.102
11310,11187.876103202265,11308.878401500764,11396.347,11268.908,11070.842,10901.148,11339.967,12260.499049642736,11148.973
11125,11024.826226075978,11023.382396490193,11051.852,11232.288,11026.541,10766.411,11224.574,12094.267013223662,10988.133
11148,11201.654063537833,11129.48339590584,11237.306,11438.594,11230.712,10873.806,11299.064,12145.309955368726,11163.236
11540,11791.846538481992,11554.822271691912,11477.177,11839.591,11787.477,11355.219,11574.424,12473.902699008146,11722.558
12516,13015.017857653282,12486.753534980126,12519.177,12605.199,12897.211,12530.963,12204.945,13245.383040984456,12780.652
14043,14055.772905376856,13731.745560318439,13845.357,13631.42,14117.186,13841.097,13283.851,14446.38905121606,14016.998
15079,14629.68755719575,14689.661845996692,14886.85,14737.496,14995.724,14602.66,14656.483,15479.226725120498,14919.049
15437,14836.936642180079,15252.785906548188,15474.903,15360.12,15343.282,14957.798,15457.159,15960.003324992727,15279.473
15634,14765.49517118202,15562.386238857782,15278.533,15386.731,15265.327,14858.082,15594.555,15986.015258517116,15230.384
15788,14851.377235675536,15647.531236779056,15411.499,15359.852,15222.72,14971.1,15632.052,16006.058383842623,15258.818
15816,15035.11502727665,15799.181166118025,15514.599,15441.31,15395.856,15208.858,15692.38,16102.220809599692,15436.493
15753,15219.987161684818,15879.18189032743,15582.362,15536.868,15613.346,15386.086,15714.666,16280.03852007525,15598.182
15781,15396.381392168096,15788.066064205072,15728.078,15665.891,15863.885,15522.6455,15689.345,16497.001727705305,15755.364
15806,15710.384362302155,15838.587377212461,15793.787,15879.259,16221.949,15823.735,15752.724,16708.753901350552,15992.16
