Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
67131,66514.86781091901,66875.04106315781,66468.13,66475.484,67029.01,66347.0,68913.68,60831.445683971084,67414.57
66637,60652.69247735511,66945.48959563537,66630.16,63632.098,65511.0,65801.195,65425.18,56513.383265587705,67246.94
67294,60770.04973886574,66355.65137768986,65517.04,62866.543,63652.63,64631.754,64577.934,55749.189974412395,66866.36
67968,65017.84614900905,62737.225624106286,62130.883,64016.297,63134.668,64793.05,66187.32,56982.17456129853,66144.23
64230,65555.50044943785,63532.57520238911,60750.223,63729.812,61699.42,64335.344,66074.805,56780.92978915815,64454.863
55942,56916.23126741627,54884.61736646978,56937.27,56896.03,55217.242,56635.406,58738.098,55279.26196659716,55104.383
52180,53650.04616525929,53350.15356265611,53653.383,52406.582,53343.168,53319.184,53469.316,51526.74575267786,52439.42
53024,53335.18589526472,51946.63007489675,50400.34,51351.914,52496.89,52516.434,52165.91,50907.69495979468,52160.863
51269,50896.34106267894,45610.21168148282,44782.85,50414.695,50764.04,51104.137,51343.02,49233.55716416177,49584.387
43725,43981.6299610589,42759.051999999996,43739.523,44720.84,42008.285,43855.434,46509.438,43645.775483424724,42459.227
35971,36565.89008848224,39441.436707382716,38333.84,36536.54,35035.44,35657.17,39038.88,37112.27424368053,35799.633
33142,33383.08510598374,33149.77637481435,32884.7,32912.223,31574.975,32199.514,34319.72,33282.57854850664,32915.324
30967,35125.962146369726,31242.270286367,31103.828,31208.127,30817.088,30545.758,32144.873,33065.83320925705,32187.268
29641,33353.20124866575,29561.494447598365,29517.541,30031.668,29165.443,29198.203,30740.234,32600.74865408414,30350.564
29039,32216.280083479418,28604.640552968114,28944.479,29398.703,28476.184,28561.42,30035.264,32359.30439905642,29546.809
28254,29592.750817905864,28867.874205364762,28725.318,28899.447,27510.68,28077.18,29264.293,33182.363040861615,29354.125
28395,29526.353272918896,29546.17366815605,29605.432,29202.994,26916.768,28382.664,28868.812,36142.13807238871,29366.854
28090,31635.427532920796,31498.44369211673,31252.982,29889.229,28209.139,29605.953,28879.826,39145.37753567892,30067.99
30411,36919.453136810705,32267.99834610628,31926.404,31226.928,31588.922,31596.768,29396.936,44181.49492286739,30959.016
38878,43568.323120727895,39349.513652614376,39809.457,35648.797,39031.367,37286.98,33551.395,53616.266860372925,37166.17
47696,49392.92933082734,49364.952049730935,49833.246,43997.47,49312.613,47062.82,43312.242,57997.588276823735,46692.95
57583,54324.34310130578,50924.15666666666,52797.457,51821.562,57141.098,55462.207,52987.797,61241.777029017634,53680.258
64596,59706.12212590291,58645.97376424075,60105.453,61328.14,62377.023,61178.285,61827.54,63435.939043547325,61867.855
66621,63940.6486185886,64271.380186980634,64218.434,65333.082,65476.32,64450.38,66757.61,62611.69602619434,66402.47
66577,65009.13884273298,66862.81925161439,66468.83,65643.805,65909.13,64907.355,67536.51,61907.16749354817,67472.12
66527,65723.03922954225,66840.49585941406,66772.305,65518.562,66530.11,65628.63,67443.9,60551.3524138536,67317.99
67190,65987.09341030088,66646.12325837353,65995.875,65193.87,65709.44,66162.44,67360.4,59539.98082326219,67651.3
66976,66800.4813022388,62650.27648491215,62593.848,65017.805,64317.242,66425.52,67355.69,58383.69366924709,68014.89
64385,65703.18956504947,61607.27167772199,60161.793,63193.277,61517.68,63557.45,65194.43,56543.28760916751,64637.027
55141,56655.24042467402,55464.83655615612,56930.562,56469.785,55113.133,55976.395,58243.508,54569.38804421663,55142.773
52820,53138.62634532866,53121.448537561206,53156.277,51892.695,52995.844,52520.02,52942.05,50436.46700278885,52413.523
53564,54090.86018023284,52416.894154800844,51002.25,51843.484,52789.055,52874.715,52710.895,50610.09601100608,53103.01
52053,51776.600448927,45578.060851890754,45286.043,50562.258,51216.99,51251.047,51511.875,48133.55847410994,50091.793
44602,44036.444094224236,43751.26465151515,43910.547,44244.086,42191.184,43301.043,46416.023,42436.04912708852,41844.688
38338,37287.81848465827,39744.4568619769,38392.656,36320.453,35126.445,35746.59,38971.26,35807.518463760316,35590.55
34369,34486.88922163726,34574.6275456477,34962.844,33426.777,32281.752,33090.773,35009.69,32842.32491554438,33917.836
32363,35456.98128563366,32041.720605899623,32177.826,31233.111,31505.12,30748.734,32316.86,31833.198940884704,32968.082
30889,34833.05392177,30778.908208607827,30571.95,30172.816,30339.346,29671.664,31190.488,30940.768475348326,31377.756
29805,33675.13609953417,29555.73567313551,29568.787,29595.02,29388.254,29157.982,30431.271,31017.01882589691,30598.809
28892,31667.59623242941,29515.798564599645,29387.178,29602.93,28779.553,29155.346,30153.646,32157.74062140441,30262.477
29011,29557.29082344751,30205.433195491696,30492.236,30326.645,29192.266,29403.553,30245.12,35015.5574722064,30386.445
29121,29553.998945837884,31721.18537104861,32220.715,30737.107,29748.06,30406.473,30311.81,37438.70856984639,30996.21
31286,31008.42945256707,32913.411792563056,32932.363,32124.457,33896.945,31911.496,31039.102,41826.28524426193,32253.975
39851,37199.02779876029,40065.69874330376,40376.49,36816.88,41108.63,37422.453,35300.56,49975.41343952109,38330.89
51032,44363.18841010135,50666.85903906033,50382.223,45214.34,49244.695,48900.188,45281.023,56322.459480057936,47953.594
61354,53518.474534095854,58405.27661334962,61169.883,55231.242,58134.9,59226.05,56300.67,59150.67564530759,56843.7
65607,61742.01865453184,61743.31676191798,62883.45,64101.652,64721.83,64129.715,64925.93,61560.16189869229,64579.824
69149,64513.73773215387,65499.479718377566,65023.16,65968.53,66735.65,65732.32,67416.93,61010.34304091448,66649.51
69133,65792.86749389229,68738.578767376,68371.85,66689.1,67808.445,66590.805,68738.734,59629.46258175569,68083.69
68823,63392.934798138966,68900.56710019123,68459.12,65722.34,66228.695,66534.15,67860.55,58193.21718528759,67270.79
69185,64752.205608238764,68138.57636166367,67404.82,65291.258,64943.934,66723.17,67556.45,57307.52083267633,67095.64
68023,65579.40531700363,64928.258937293096,63977.36,64821.312,63507.625,65938.12,66917.43,56791.777444544976,66671.016
63474,64477.95924499819,61905.54952569068,61344.15,62789.31,60560.234,62659.984,64346.168,55823.28876802212,63156.113
55272,57132.570595060766,54666.68204773516,56399.082,55448.656,54744.203,55164.918,56891.883,52023.01579482264,53535.83
52798,54538.73136588156,53150.348149147714,53602.434,51615.004,52966.17,52378.61,52291.93,48553.43584976193,51470.55
52870,54829.45258367697,52636.42366279284,51199.426,51166.285,52437.855,52397.695,51609.86,48189.33908120542,51565.39
50873,52572.066129695515,45332.53449080131,44808.543,50073.625,50657.66,50584.895,50654.04,46027.9262144671,49193.473
44541,45022.72470234726,42815.01392525322,42576.24,42690.812,41604.53,42578.61,45146.2,40029.635812570385,40874.01
36847,39143.84683108411,38984.27546891173,38784.867,36103.188,35526.617,36719.465,38779.02,34056.95654681984,35687.117
33090,35756.63957855044,34073.989852190156,33823.71,32752.104,32287.883,32984.207,34198.99,30940.948840748904,33203.23
31165,35690.60055972025,31491.090128999123,31297.295,30810.922,31145.064,30475.764,31840.783,31659.360469692707,32009.404
29898,34261.104254919046,29981.751412789396,30214.648,29658.584,29551.09,29219.543,30579.678,31185.2007790291,30304.648
28769,33232.10183434333,28808.20766325864,29029.752,29071.348,28840.766,28534.04,29969.312,31336.03575352092,29485.996
27917,30568.585531883942,28690.99690890276,28707.31,28641.678,27868.818,27810.043,29202.596,32493.851283848468,28910.787
28270,29784.962989848304,29070.226276356792,29259.414,29011.277,27162.664,28294.217,28857.936,35189.52572184173,28829.52
28121,30559.75831198944,31433.928185529447,30621.701,29643.018,27887.53,29533.604,28928.95,38464.25693110039,29491.576
30357,33461.72813147199,31832.944484815824,31280.367,30679.969,31049.885,31418.61,29343.549,42362.91438208171,30206.09
39025,38207.51577815447,37167.02830608335,38053.71,33602.35,37359.023,36247.668,32540.316,48570.396857396794,35478.29
48612,44647.47532959697,48403.61132006716,48738.766,41036.03,45252.2,44720.836,41208.902,53957.95377171821,45986.81
58663,49603.647617977724,54998.37102716607,54570.355,48958.465,53179.926,54574.277,51167.215,56778.015262701185,53933.348
64619,55504.62380662469,58280.2070961283,61070.523,58320.344,60258.566,60772.047,59447.207,58567.60237398743,61214.703
67208,57031.56737835763,62514.14059134738,64645.496,61724.86,62310.277,61789.58,62479.867,57885.25307598834,64067.46
67057,58297.26237245467,66669.46920695055,66647.695,62885.906,64240.168,62814.97,63946.938,56734.2984366163,65437.08
65504,59159.14339499618,66782.45474863591,67025.5,62593.008,64596.227,62747.543,63754.164,55535.62181649464,65399.54
67631,61554.59489697412,65356.8340144282,65616.99,62121.996,63167.67,62095.637,63328.785,54874.51498088543,65301.406
66998,63487.68397422153,62654.18331318682,63215.37,62540.887,62348.023,62084.566,64007.336,54652.28969087414,66470.305
63165,61260.59291411145,60254.61725396826,59599.734,60589.39,58595.348,59449.58,61926.125,55454.33129566171,63172.965
53958,54757.435984872296,54723.896902271124,55905.23,55103.94,54162.97,53971.902,56265.316,51523.88791440078,55000.312
51429,51408.81667831355,52785.310114122214,53147.273,51351.496,52439.527,51764.855,51807.46,48513.09100594137,52513.297
53214,51347.6350028268,50831.49825635496,50232.492,51245.95,52104.42,51893.176,51545.117,48384.58411150102,52691.652
51830,49008.55572384879,45906.05067699632,44993.875,50355.5,50677.85,50614.316,50793.125,46403.0030278228,50134.94
44877,42892.551839729196,43800.45181818182,43864.78,44086.324,42675.0,44420.57,46111.234,40790.96718317241,42641.27
38109,36994.95730628085,39520.5070690126,38889.047,36204.26,35818.18,36894.617,39057.85,34392.252449038606,36097.38
34399,33597.7151436807,34507.509973756816,33958.605,32743.988,32526.7,33040.137,34625.78,31022.551950476958,33482.625
32124,33619.67113631124,32213.654739957215,32069.873,31769.99,32357.436,32266.834,32607.969,32113.123024120127,32736.41
31017,32699.382126424833,30757.618672042874,30018.377,30346.209,30588.05,30774.523,31195.479,31504.009794017285,30832.139
30073,31894.048944877664,29625.28039741712,29425.514,29491.863,29473.438,29811.795,30362.637,31441.181747364415,30069.133
28746,30612.25595770182,29844.80435181733,29215.65,29083.064,28359.496,29223.69,29761.662,32410.9284735874,29597.99
29087,30687.230642290597,29536.084976211743,28986.434,29370.045,27092.78,29314.365,29021.627,35434.14652513147,28808.52
28573,33876.2657800342,30009.885815550515,30251.69,29604.412,27394.107,30002.457,28772.736,37936.3218949251,29142.492
29397,37307.56243716406,29780.325241134844,30142.361,30471.074,29636.355,30988.662,28878.516,41623.14346725157,28955.217
32294,41080.25663576573,31890.0726778799,31814.684,32203.914,33710.637,33647.875,30578.852,45640.58668599786,31300.95
36926,44217.78206700546,39095.67939931757,39178.87,35598.652,38783.49,37947.74,34469.523,49126.01837691145,36955.914
46651,46443.95316798812,43981.478039173526,41892.918,41018.344,42520.113,42475.79,40657.098,51757.18232084174,41996.4
51902,49090.29312147958,46939.16725889054,47888.637,47332.676,47572.703,48109.97,49469.48,53354.960580205916,49015.75
52472,52013.50776325978,50979.20759853429,50427.04,51633.14,51317.047,52104.812,54489.203,52396.70172094531,52814.89
53075,50975.47927582861,51862.465501349834,50796.125,52858.86,51725.805,52596.6,55420.215,51482.19370120526,52652.965
49005,49545.813862217045,51283.20346256603,51596.04,52002.727,50958.15,51694.31,53950.277,52622.27311168953,51997.42
48768,48758.40629696923,49124.9790780936,48818.82,50349.8,48833.164,50158.484,51491.13,54617.72513945532,50097.758
48239,49304.21929300382,48706.78068833591,47892.418,49937.062,49121.06,49813.66,50681.062,54508.532950158085,50936.453
48195,48899.651479387794,48129.360656210265,46919.598,49736.85,49877.496,49401.125,50155.418,53037.47066659512,50807.28
48229,46743.94604885703,49582.3318404663,48423.074,49130.074,49754.63,49010.63,49145.324,50103.77198071773,49865.8
49250,46898.92094150406,49541.04988529906,48900.156,49067.562,49542.43,48416.24,49199.957,48990.692555142654,49708.27
52532,47724.668892220834,49211.600779318556,47825.13,50109.18,50393.48,49356.926,50410.938,49426.94782855083,50918.332
50724,46329.0118306801,45423.86597313573,45352.574,50432.46,50428.895,49059.08,50947.074,48205.96995456367,50270.094
44578,39878.52736420334,43237.98115551116,43306.566,45197.266,42481.16,42828.38,46472.84,42693.83649486004,43043.668
36909,33347.06260960224,38534.892133349305,37887.45,36910.75,35968.383,37053.887,39657.52,36466.806256621734,36261.48
33393,29344.19667714018,34071.98498602467,33454.145,33225.934,32285.717,33449.176,35126.867,33581.05123728266,33268.74
31260,31453.65552288315,31429.10121720272,31006.898,31935.752,31127.492,31979.371,32603.402,34930.44883159106,32518.328
29897,29969.29857890772,29969.564514748305,29873.467,30516.912,29196.148,30433.574,31075.602,34521.544054471364,30568.893
28747,28891.60993486397,28598.735245857155,28148.553,29432.574,27866.96,29347.193,29910.53,34421.75680998073,29568.38
27632,28599.646350590865,28638.39033711738,28273.953,29036.422,27162.742,28826.92,29146.535,34670.086186407134,28747.025
27401,31662.904834967172,28284.21257651262,27911.377,29441.367,26403.908,29576.588,28589.908,37126.419763637634,28379.562
27009,35097.243042884824,27738.677850430322,27731.357,29864.158,26989.871,29945.236,28351.703,39249.52602209527,28306.12
27520,38409.882061355675,27577.84030352077,27833.139,30498.62,29690.941,30749.75,28407.91,41957.12650211679,28454.336
26972,40362.82048796323,28394.6573592688,29484.4,31039.176,32095.467,31683.482,28778.668,43506.126014508234,28859.143
30359,38889.563872711646,30227.714008656476,30608.984,32123.531,36166.348,32813.336,29892.248,45887.61172540508,29862.24
38810,41760.87901110125,38824.77783575371,38798.527,36503.17,39166.777,38365.727,35342.164,48647.063817473,37486.824
45943,42799.24554024215,40632.731198995025,40738.703,42495.49,43589.324,42964.52,43170.414,47825.05322688414,43338.957
47635,43619.695776010994,45826.160539299635,46257.316,46040.434,45634.86,45744.535,47654.55,47999.40756721594,46559.273
48114,44231.24211835508,47650.18211866488,47149.445,47154.887,45805.51,46086.582,48456.84,48579.697026010246,46848.277
48061,43632.85395825066,47587.87948295302,47186.78,47543.47,46429.836,45912.277,48407.336,54148.19520583434,46713.25
48242,44255.419585714226,47405.19934730519,47142.797,47626.695,47107.348,45845.47,48063.766,54115.83423279046,46730.66
48450,44504.05401446935,47410.78705198056,46686.6,47331.426,47575.74,46051.125,47318.96,52350.30196683672,46712.945
48269,45820.53500644764,47526.38361980928,46827.19,47266.355,48344.184,46559.6,47118.27,50223.71910181957,47181.195
47798,45607.28841587365,48777.219955132416,47790.703,46735.645,47843.445,46532.473,46499.996,48157.27432774017,46963.64
48260,46567.86481854565,49096.340533643524,48488.21,47301.25,47810.914,47204.227,47051.668,48254.933836232914,47806.832
51855,48876.5353848938,46736.3387210463,46654.113,48718.656,48928.395,48502.527,48561.62,49162.97354818105,49823.887
49903,47271.58771995343,44483.98098484849,43735.13,49113.84,48448.73,47362.44,49127.81,47602.72120914452,49014.797
44255,40659.07690932893,42170.631792300104,42707.176,43422.49,41319.016,41573.504,44912.492,42267.23306049199,42051.54
37504,33728.075709330435,38449.25518216384,37916.61,35673.008,35580.676,35754.105,38356.2,35983.8797100662,35074.996
33496,30293.68712427225,33856.96220445527,33301.504,32019.41,32215.25,32473.28,33933.992,32986.80497112757,32728.986
31145,31443.97407287842,31186.442356812444,31074.285,30008.084,28947.576,29048.783,32165.998,35356.88562024967,31942.08
29651,29857.244325213414,29927.10160023736,29574.166,28642.55,27540.045,27825.86,30689.21,34354.87452727661,30018.658
28848,29044.146248391757,28447.978690370823,28578.545,28358.045,27004.658,27508.693,30178.2,34667.40017817804,29209.111
28143,27966.20222012468,28789.635519659634,28545.037,28442.045,26841.006,27687.646,29851.8,35872.09740453254,29263.969
28107,31095.381136818447,29595.060207007235,29541.24,29419.367,27074.76,29067.041,29706.033,38776.66557433444,29566.67
28520,37227.6743292724,31260.04195177775,31372.285,30236.92,29254.795,30979.025,29459.766,41916.156443293985,30461.61
30718,40762.190934136685,32493.6317760857,32711.918,31946.25,33595.29,33064.555,30354.791,45863.201147482585,32730.512
40004,46220.66748763297,39924.320216140775,40137.39,36518.375,39538.863,37726.465,34038.676,52521.58006972717,38291.62
50927,50944.813645048496,50073.8453174224,50841.15,46164.6,52071.574,48823.71,44304.54,54173.46228865163,48965.93
61042,57456.09422960337,58247.53590152519,60607.793,56551.547,59022.79,58184.176,55749.57,55739.68088393953,58138.164
68169,63017.245228100466,61165.42755783719,62053.98,64008.395,64167.36,63121.94,63857.05,58770.031665687085,63913.715
69838,67055.56822717763,67719.42427692871,66735.25,67484.87,67473.59,66860.11,68756.625,59117.826346977905,68071.03
68902,66884.53463928979,69705.52228466263,69229.67,67509.914,67886.58,67326.34,69306.44,58677.39368215494,68941.58
67467,65301.15075393521,68754.15451137634,68554.234,66122.98,67083.26,66743.53,67594.71,58096.56409774124,67239.414
68359,65272.3528453193,67548.17766037412,67278.57,65199.1,66085.65,66646.94,67045.18,57199.147981318165,65754.61
67912,64670.40499703982,64179.68572439489,63082.84,64524.516,63981.406,65831.35,66999.195,56432.65484021495,64814.098
63973,62179.002612842814,63124.67861288059,60392.496,62776.88,60835.258,63384.53,64997.477,55680.48470629755,61350.85
54022,54549.536176454174,54808.81851792277,56283.227,56254.723,54834.383,56542.527,58515.91,55605.0110127445,53796.234
52152,51125.576020161214,53335.089609946954,52794.14,51501.49,51882.965,52555.848,52856.31,51959.637748331596,51357.926
52213,52598.18894550482,51195.001333842985,50345.254,51707.156,51964.484,52859.168,52773.844,52216.18032556497,52298.66
50116,49922.96596713764,43857.8590394745,43572.656,50435.105,49807.195,51425.766,51576.684,50424.62036548919,49595.98
43391,42951.26209688242,42194.81669047619,42370.312,44508.746,41807.02,44944.69,46935.754,44978.34767834968,42786.895
36679,36141.19403304755,38692.66516855099,38752.688,36361.457,35353.336,36478.1,39845.848,38053.845723510014,36072.07
32874,32536.04771119592,33928.54710935026,33404.516,33025.43,32253.508,32760.922,35514.13,34932.96176446062,32859.805
33821,33053.92339677512,31207.109309621956,31138.496,30716.574,30447.904,29904.57,32156.35,33982.343492821645,31551.393
34292,34384.6311346938,31644.26302081193,31515.146,30397.84,30258.38,30126.643,32522.65,33530.86785591794,32262.014
33203,34428.62256764148,32249.168356923023,32583.916,30468.104,30249.502,30366.342,32839.535,34158.35944828101,33265.793
32674,32320.393702582252,32353.884832092146,32032.215,30176.34,29343.896,30106.805,32100.707,35217.34291999116,33185.06
32236,32880.65611349523,32989.964060968676,32554.432,31137.059,29939.303,30880.62,32061.035,38412.0745521802,33847.67
32107,34556.7308899974,34762.040453357105,34191.074,32317.377,32479.139,32807.023,32295.43,41568.76919442887,34421.137
27951,35358.80355303224,37525.21468858694,36676.15,34910.855,36311.61,34438.402,34108.367,46023.555065827255,35473.76
28396,40254.71728476966,31519.516283643894,33439.555,36948.344,39873.688,35716.676,33385.734,52523.030166112374,35025.844
31199,44626.811107285175,34734.957777777774,34621.465,40998.48,41800.69,38337.55,36257.98,56749.111948809485,36812.53
40161,48994.29567497437,39404.11565656566,37044.094,42892.06,43486.395,41065.258,41400.453,59180.255662032476,36689.98
46566,52220.17211644836,41852.17157142857,40996.78,48028.96,49800.543,46958.977,50530.12,61147.76642136864,44080.207
47189,53884.735447822146,47310.23533333333,46340.734,53194.785,54582.96,51036.723,55801.406,61054.32238960327,49839.305
47431,54969.735206097415,47573.20533333333,46783.746,52417.215,53129.12,50617.824,55597.715,59985.59204031885,49737.88
47243,55933.97948810179,47544.755333333334,46986.145,52246.156,52188.01,49689.234,55516.664,58332.97698619801,49944.527
47203,56908.181308085055,47476.700333333334,46458.125,52835.18,52275.98,49089.953,56022.855,56754.18602040029,50436.81
47293,58333.93956801572,47673.09033333333,46533.695,52929.55,52489.27,49261.695,55824.18,55710.75940881727,51804.863
46262,58358.21387828696,48738.270333333334,46423.69,52288.54,51955.27,49839.34,54954.32,54960.451054817655,52466.965
46024,52365.75472446144,48073.54686461651,47627.434,49176.62,49186.766,50693.676,51464.598,55624.45433023515,49634.63
47841,50303.714281098946,48124.27287781146,47609.16,47892.715,48239.016,49251.84,49827.86,52519.12995168612,48661.06
50905,51713.89550614124,47139.98454667911,46390.15,48863.516,48737.188,49828.426,51117.914,52740.92178000307,49428.445
49470,50253.54728559684,43855.4800484174,41992.176,49010.35,47854.754,49393.0,51437.273,50899.39595818922,47835.598
41998,42740.82268825364,40880.27233516484,41629.99,42889.848,39920.05,41812.79,46205.684,44576.06013898063,40091.477
35650,36176.653526930124,38056.693395938295,36815.047,35511.465,33154.93,34180.06,38694.645,37967.33343676011,33948.895
32816,32998.91633754843,33134.41205889445,32566.666,32105.908,30318.318,31246.621,34390.41,34431.478441457344,31475.504
30182,32142.25874035307,31122.597200593176,31188.361,30078.258,29398.203,29810.727,30292.38,28450.48866806725,32183.14
28835,31030.429584296395,28877.844104396223,29124.152,29090.51,27985.445,28387.217,28668.45,28211.754337097103,29927.781
27859,30395.813179266966,27901.190377135314,27976.39,28541.375,27224.938,27546.56,27732.549,28623.98023166233,28818.15
27486,29749.628350898303,28063.142669095607,27624.943,28153.281,26569.35,26863.66,26995.36,29166.556904845722,28229.951
28367,29804.648665859975,28822.192717499824,28409.771,28606.023,26589.059,27081.664,26997.201,31091.518344277727,28368.734
28466,32025.862117545224,30350.71603444757,29929.0,29812.877,27792.08,28394.205,27574.562,33607.808882016805,29715.611
30598,35648.55654611307,30600.133306374228,30994.463,30608.988,29027.22,30028.793,27480.201,33730.46088707462,29838.02
40298,40760.97174012666,39647.49638304125,38036.082,33665.883,35491.516,34022.953,30462.893,35928.611640161565,34373.97
50971,45005.96791497513,50326.60970503488,50794.9,41262.5,46451.688,42185.387,39465.184,39399.84139979574,45508.266
61150,48719.14794015243,57772.07612243951,59235.04,49325.395,54651.273,49553.555,49835.51,43016.61664637318,53923.44
67455,50731.93647002778,61155.1723854234,61897.62,56652.28,60798.83,55009.55,57416.11,46221.69858059391,58502.477
68834,52736.43668216617,66819.42560682507,66553.586,61389.594,64871.496,57838.375,61068.0,47194.668592536975,61872.516
69086,53053.09437628911,68707.44820880648,68250.9,61894.293,65654.766,58930.844,62099.117,46629.24990195187,62792.836
68799,53246.18490260729,68959.52988352567,68757.96,61376.99,64532.01,59403.26,62335.383,45487.25494188869,62578.406
70188,53893.58718248371,68343.63776038386,67764.266,61010.066,62543.22,60102.105,62638.477,44533.49265623815,62685.3
70088,54117.699610070296,66151.6837825312,65019.953,61253.496,61442.82,60804.0,63440.465,43863.41665975877,62265.79
67527,53027.23482068276,65806.34997300738,61976.95,59552.06,59384.617,59961.543,62363.508,42419.14257729412,58324.434
56773,48869.23062199391,56855.74389294039,56049.492,54918.227,56231.92,55069.566,57988.695,39994.08730976962,49554.97
54109,47306.619289375725,54068.357322001204,53384.562,51060.277,52818.99,49750.316,52193.15,38290.69079280216,49979.906
54366,48089.435087085745,52680.2429724561,50894.742,51328.137,52234.867,49202.1,51600.312,38342.11722498911,51994.633
52421,46981.99504350483,45521.18463800761,44976.902,50464.062,50160.805,47550.895,51096.53,37648.169523987635,49512.66
45610,41830.64793455214,43926.55816666667,44196.15,43796.863,42561.195,41583.934,46638.03,35415.28056267309,40710.254
38495,37801.207915925144,40205.71837707944,39248.926,36595.95,36374.65,35643.812,40164.574,32240.911616431942,35735.43
35601,35642.76337218391,34750.512279693205,34518.395,33725.77,32730.506,32563.516,35305.926,30159.92783920042,34134.316
33001,36808.00925187598,33562.001230461305,33408.227,31522.635,32160.105,31339.201,32914.68,31789.310151638965,34066.953
31203,35068.1948322377,31261.425380919194,31186.652,30245.85,30072.27,29994.816,31385.871,31192.695701675097,32000.457
30191,33741.132906846826,30105.58727528721,30135.037,29593.525,28996.408,29327.156,30538.736,31281.983351437248,31005.217
29659,31818.66166731702,30224.54680722481,29592.326,29289.695,28066.324,29154.697,29992.674,32260.989176463525,30775.365
29709,31151.132370252184,30524.490080266984,30679.492,30082.135,27934.553,29804.672,30197.094,35884.581529018375,31028.527
29366,32357.500094833107,32572.686089826653,31963.69,30484.168,28933.828,30638.596,30100.482,38676.76849591088,31629.48
31585,35807.55647456806,33463.50159411878,32455.734,31013.152,29843.238,31607.135,30194.7,42359.48534451112,31891.938
40826,42529.53796231939,40238.704293565876,39827.812,35664.027,35657.18,37063.938,34489.035,50487.4140295829,37749.98
50801,49806.6928152545,51351.33271506703,50895.715,44562.88,45812.055,48116.06,44517.938,56539.855934745174,48247.984
61019,56823.34882978522,58217.92740188722,60680.043,53811.688,56012.43,57829.04,54872.035,59512.68359694503,56719.965
68161,62850.708822649605,61963.35310686422,62943.707,62376.723,63145.0,63435.176,63359.61,61269.32932475307,64128.055
67744,66075.93795109676,68031.89718732325,67771.25,65929.67,66273.086,66156.76,67775.62,61322.1944450694,68040.59
67496,66284.76330021922,68321.29835029549,68141.0,66202.55,66858.45,66633.48,68012.305,60558.17227475143,68226.74
66132,65371.40146811274,68240.63983496168,68108.87,65698.99,66280.42,66619.15,67590.7,59309.202074520595,67876.68
65065,65941.33395137833,67029.98313543103,66670.016,65255.277,64533.96,66517.87,67072.71,58541.07026582243,67623.67
65285,66356.92723121331,59381.95204545454,60268.777,64098.277,62316.734,64922.258,65631.98,57307.830423856496,66512.3
62207,65201.61718748662,59540.051999999996,59030.3,62553.984,59629.0,62438.465,63966.49,55917.520772676144,64215.777
54436,57737.40925841616,54374.72480452084,55921.316,56021.555,54635.914,55507.566,57708.297,53624.839424454185,55282.44
51730,54084.415171619985,53732.05540332363,53492.996,52112.504,52923.875,52541.812,52969.215,49945.38648794193,52452.785
52081,54914.97271582917,52144.992700308576,50278.863,51759.164,52601.246,52883.465,52431.938,49533.86430591969,52308.434
50204,52299.13202612441,44832.19944822884,44092.785,50504.44,50949.082,51361.223,51271.492,47518.97204133529,49721.67
44361,45207.14923663629,42660.12302564103,42635.516,44055.598,42147.14,43644.965,46285.547,41533.6715152777,42090.57
36696,38967.001858074305,38798.36154514009,38587.953,36592.39,35724.62,37110.28,39606.562,34812.62328996754,35868.51
33836,35161.522590654036,34043.353393713645,33627.64,33288.55,32265.709,33273.504,34830.887,31755.131022515827,33255.348
30752,35800.002076605444,31775.350335974552,31766.016,31648.707,31478.441,30996.287,32836.023,32753.741531593907,32663.65
29259,33104.56207684588,29535.31040180612,29699.408,29894.742,29347.502,29097.244,30806.232,31858.17017121409,29882.416
28657,31860.323682851635,28358.660129821423,28449.344,29399.771,28671.576,28458.309,30105.047,32065.878707461583,28816.93
27942,29999.40846074115,28622.960556468457,28768.023,29094.514,28188.348,28098.979,29766.03,32896.592403721064,28924.695
28122,28880.260542955002,29333.018334345117,29337.107,29357.395,27237.787,28514.201,29494.596,35656.35257901883,29239.516
28200,29638.8749077901,31416.385790483637,30579.715,29755.99,27460.09,29767.348,29428.004,38493.61942664232,29820.621
30754,31715.781165678698,32085.428001129643,31513.932,31166.756,29946.809,32079.355,30884.357,41900.965905942365,31210.535
38432,39268.30205043628,40071.38329412593,39523.547,35489.973,36694.297,37746.74,34840.562,51236.44880953519,37870.793
48596,45088.34509696666,48689.538395842486,49974.516,43232.035,46201.766,45108.02,43575.36,54944.91285753656,46530.21
58138,52524.45547636673,54781.253312880355,54970.22,51309.02,55592.73,55029.3,54205.656,57942.53440845801,54426.992
65841,57967.09339145495,58955.693635902586,60034.543,61046.11,61797.21,61223.68,62749.1,59764.76278838518,62081.773
67075,61305.69448147226,65831.40944298102,65012.65,65822.94,65870.375,64748.785,68226.195,59536.313097192,67014.086
66338,63214.73902031747,66958.53970067913,66434.516,65895.51,66181.94,65219.63,68356.2,58885.27615919529,67692.25
65638,63130.68235007115,66108.052783032,66083.805,64918.05,65726.49,64948.86,67081.945,57623.46309945928,66551.49
66609,64255.3371387602,65444.473341887526,65024.45,64792.242,64692.047,65049.695,67111.516,56388.7796189716,66514.74
67167,65775.16353573864,62097.30262374981,61359.117,64931.926,64082.62,65264.555,67115.445,55914.89880729984,67203.48
